真实标签,预测标签,爬虫概率
0,0,0.42477965
0,0,0.000104137034
0,0,0.006362895
0,0,0.0028046481
1,1,0.9138578
1,1,0.9999629
0,0,0.061336078
1,1,0.99995947
0,0,8.790213e-06
0,0,0.00027443084
1,1,0.9968784
0,0,5.698857e-06
1,1,0.82598525
1,1,0.9920163
1,1,0.9999349
0,0,0.0032622234
1,1,0.9999691
1,1,0.9999597
0,0,1.1195963e-08
1,1,0.9998072
0,0,0.00081474934
0,0,6.2106756e-07
0,0,9.0492686e-05
0,0,4.260816e-08
0,0,1.505691e-08
1,1,0.99991035
1,1,0.99972457
1,1,0.99445784
0,0,0.000117117175
1,1,0.9862091
0,1,0.6201657
1,1,0.99999225
0,0,0.00047869564
0,0,0.0002777896
0,0,0.0003068776
0,0,0.0067893886
0,0,0.0007405924
0,0,0.02896893
0,0,0.03196421
0,0,0.005666922
0,0,0.00513644
1,1,0.99936825
1,1,0.999998
1,1,0.99993217
1,1,0.9999223
0,0,0.11197367
1,1,0.99999166
1,1,0.9999875
0,0,8.178265e-08
1,0,0.009569562
0,0,6.022814e-06
1,1,0.9890798
1,1,1.0
0,1,0.7591645
0,0,0.0006071673
0,0,0.022630159
0,0,1.1476383e-05
0,0,0.37185594
0,0,0.015558189
1,1,0.9987785
1,1,0.99914694
1,1,0.99688536
0,0,3.860157e-07
0,0,0.001410141
0,0,3.630425e-05
0,0,6.9325147e-06
1,1,0.99962485
0,0,0.00074616086
1,1,0.99955386
0,0,0.03646146
0,0,3.3720433e-05
0,0,0.0005183588
1,1,0.9997464
0,0,3.8200196e-06
0,0,0.042992834
0,0,0.06367652
0,0,0.013401344
0,0,1.7224145e-09
1,1,0.99993813
0,0,8.671157e-05
0,0,9.516522e-05
0,0,0.00011811197
0,0,0.008723656
1,1,0.99879813
0,0,0.0012971048
0,0,2.082716e-08
0,0,0.00023372342
0,0,0.0014160837
0,0,0.14256874
0,0,4.091912e-06
0,0,0.00013625443
0,0,2.8358936e-05
1,1,0.99900144
1,1,0.8690835
1,1,0.9998981
1,1,0.999931
0,0,0.00039342232
0,0,0.036678307
1,1,0.9999118
1,1,0.9086576
1,1,0.9697315
0,0,5.1818385e-09
0,1,0.51866484
0,0,1.0201957e-08
0,0,0.13471447
0,0,0.0002544636
0,0,9.885504e-06
1,1,0.9684132
1,1,1.0
1,0,0.28494176
0,0,4.7422083e-05
0,0,1.5237921e-05
1,1,0.69705087
0,0,2.6558396e-06
0,0,0.06058345
0,0,2.1516437e-06
0,0,0.14741679
0,0,0.008565749
1,1,0.9994246
0,0,0.00014514707
0,0,2.373254e-05
0,0,0.0007536325
0,0,8.0603255e-05
0,0,0.064911015
0,0,0.0007625398
1,1,0.99988663
1,1,0.7554242
0,1,0.6654313
0,0,0.14617112
1,1,0.99578214
1,1,0.9999951
0,0,0.41267398
1,1,0.9944326
0,0,0.0029101972
1,1,0.9998356
1,1,0.99995077
0,0,0.047802072
0,0,6.042918e-07
1,0,0.28011903
1,1,0.99849343
0,0,0.35866976
0,0,5.1946915e-07
0,0,0.061464656
0,0,0.0001787835
1,1,0.99863905
1,1,0.59722024
0,0,0.0014020784
0,0,0.0026503988
0,0,0.018234573
0,1,0.6896504
1,1,0.9997452
0,0,0.05422017
0,0,0.009680707
0,0,0.0045812298
0,0,0.00014175089
0,0,2.4898467e-05
0,0,1.1652149e-05
0,0,0.001417896
0,0,0.34281823
0,0,0.000392388
0,0,0.048926607
1,1,0.9999981
0,0,0.01912222
0,1,0.7561534
0,0,0.008807887
0,0,0.0001310333
0,0,0.00035330027
0,0,0.19519775
0,0,0.1308523
0,0,1.9476365e-11
0,0,0.043736033
0,0,0.41926253
0,1,0.5388653
0,0,0.0010111883
0,0,0.0027386853
0,1,0.6431118
0,0,0.013950606
1,1,0.98694605
1,1,0.9964252
1,1,0.99992085
0,1,0.79107445
0,0,3.3988075e-05
0,0,0.12131729
0,0,0.0018289612
1,1,0.99899644
1,1,0.9998889
0,0,0.018674556
0,0,0.11883882
0,0,0.0931054
0,0,0.0003317527
0,1,0.99996054
0,0,4.8732196e-05
1,1,0.99516654
1,1,0.97808367
0,0,0.018850848
1,1,0.9999876
0,0,8.481961e-05
0,0,1.5096903e-06
0,0,2.267704e-06
0,0,0.41524753
1,1,0.9999466
1,1,0.9996741
0,0,0.020372102
0,0,1.5274701e-06
1,1,0.9999796
0,0,0.1487747
0,0,0.003821233
1,1,0.99542856
0,0,2.8607113e-07
0,0,4.0414457e-07
1,1,0.99951553
1,1,0.9895605
0,0,6.775068e-07
0,1,0.90292865
1,1,0.9999732
0,0,6.456493e-05
0,0,0.00012841923
0,1,0.85190094
0,0,0.05362192
0,0,0.0074867327
0,0,0.008878017
0,0,2.112074e-05
0,0,0.23604386
0,0,0.025677243
0,0,0.0159523
0,0,0.000681273
1,1,0.99537885
1,1,0.99381906
0,0,0.010016918
0,0,0.05401012
0,0,0.021956751
0,0,0.00039282776
0,1,0.82459855
1,0,0.117648885
1,1,0.9999999
1,1,0.9829214
0,0,0.0030783874
0,0,4.4548183e-06
1,1,0.99993753
0,0,0.121058434
0,1,0.5381323
1,1,0.99999607
0,0,0.11743642
1,1,0.999964
0,0,0.18185349
0,1,0.7380656
0,0,0.010100065
1,1,0.9958717
0,0,0.020824656
0,0,0.0019473585
0,0,3.963863e-07
0,0,0.00042868056
0,0,9.117337e-07
0,0,0.0024103927
0,0,0.002355733
1,0,0.24834542
1,1,0.9999243
1,1,0.99938834
0,0,6.5514665e-05
0,0,0.00047841694
1,1,0.9991677
1,1,0.978225
0,0,0.00024326604
1,1,0.99990475
0,0,0.30772516
1,0,0.06607316
0,0,0.057610337
1,1,0.9939023
0,0,0.059699383
0,1,0.6950789
1,1,0.99999917
1,1,0.99975437
0,0,0.015604794
1,1,0.86869264
1,1,0.99999964
1,1,0.99999976
0,0,7.378613e-05
0,0,0.037846334
0,0,5.995461e-05
0,0,0.00015609336
1,1,0.9721124
0,0,0.033768985
1,1,0.99999774
0,0,0.00019236925
1,1,0.9999379
0,0,0.00035948277
0,1,0.999647
1,1,0.61570567
0,0,7.799218e-06
1,1,0.99667335
0,0,0.19192319
0,0,0.003868937
1,1,0.9999944
0,0,2.7379941e-05
0,0,0.00064072816
0,0,0.0008739354
0,0,8.249664e-06
0,0,0.00022736135
1,1,0.9997887
0,0,0.0009192493
0,0,0.006142233
0,0,0.019925825
0,0,0.045479342
0,0,0.119671315
0,0,2.2290434e-08
0,0,0.0032046929
1,1,0.99997866
0,0,8.424447e-06
0,0,9.434617e-06
1,0,0.15242617
1,1,0.969115
0,0,0.01667743
0,0,4.758046e-06
0,0,0.05128984
1,0,0.08292011
1,1,0.9999999
0,0,1.3110671e-08
0,0,1.5843684e-08
0,0,0.006480559
1,1,0.9999999
1,1,0.99995565
0,0,7.528184e-15
0,0,1.2671208e-06
0,0,1.119378e-09
0,0,0.17762576
0,0,1.1016355e-05
0,0,0.08155839
0,0,0.00085110316
0,0,1.6829479e-06
0,0,1.4557382e-05
1,1,0.99999285
1,0,0.4361105
0,0,0.28929752
1,1,0.99998355
0,0,0.30994388
1,1,0.99999964
0,0,5.547269e-05
0,0,0.0016964225
0,0,0.03489896
0,0,0.0045816908
0,0,7.1981456e-05
1,1,0.9976367
0,0,0.00059730373
1,1,0.9999708
0,0,0.00033690463
0,1,0.54473335
1,1,0.9895487
0,0,0.00073224894
0,0,0.00036719747
0,0,8.7109875e-05
1,1,0.9997819
0,0,0.0019970206
0,0,0.0027008615
1,1,0.9999912
0,0,0.113282
1,1,0.99791616
1,1,0.9999745
1,1,0.99435294
0,0,0.10637794
1,1,0.9999548
1,1,0.80140465
0,0,0.00010327334
1,1,0.9997875
0,0,0.018095637
0,0,0.13332663
1,1,0.9999776
0,0,0.034980115
1,1,0.6704503
0,0,3.2240572e-05
0,0,0.0023765992
0,0,0.24067271
0,0,0.18303321
0,0,0.00031653466
0,0,3.3392766e-07
0,0,0.004404964
1,1,1.0
0,0,0.002271868
1,1,1.0
0,0,0.00044909
0,0,0.08042422
0,0,0.0002431218
0,0,0.049032204
0,0,0.03646127
0,0,0.045817263
1,1,0.99962616
1,1,0.99912006
0,1,0.59733963
1,1,0.90309566
1,1,0.99999976
0,0,0.41410533
0,0,0.19325472
0,0,0.003293626
0,0,0.0005835646
1,1,0.99986076
0,0,0.0068805544
0,0,0.052565534
0,0,0.02379089
0,0,0.00056513643
0,0,0.00019360063
0,0,0.017498428
0,0,2.600979e-05
0,0,0.012298591
0,0,0.0038897016
0,0,4.528328e-07
1,1,0.9998745
0,0,7.2542507e-06
0,0,3.738646e-07
0,0,0.034810502
0,0,3.0569736e-05
0,0,0.103053465
1,1,0.9999889
0,0,1.0530043e-07
0,0,4.333292e-05
1,1,0.9996387
1,1,0.9992648
1,1,0.97479194
0,0,8.601385e-13
1,1,0.9999136
0,0,0.0018061806
0,0,0.0019356535
0,0,1.9014905e-06
0,1,0.5564428
0,0,0.00086416013
1,1,0.9998016
0,0,0.00014120937
1,1,0.99411136
0,0,2.3644348e-05
0,0,0.0005983545
1,1,1.0
0,0,0.09975329
1,1,0.9051628
0,0,2.4072358e-05
0,0,7.335026e-05
1,1,0.99976283
0,0,1.2452915e-08
0,0,0.3231754
1,1,0.7534491
0,0,0.0082236715
0,0,0.0068044565
0,0,0.009717907
0,0,0.1574976
1,0,0.3828896
1,1,0.97767925
1,1,0.9998436
1,1,0.9999174
0,0,0.0008382753
0,0,3.7504025e-05
0,0,0.0005015066
0,0,0.0008807316
1,1,0.9991074
0,0,0.027282903
0,0,1.2869588e-05
0,0,0.20950824
1,1,0.7976655
1,1,0.99941623
0,1,0.74468726
0,0,0.0043951124
0,0,0.003667573
0,0,0.00014844602
0,0,0.00016352908
1,1,0.98696357
1,1,0.99962497
0,0,2.1547392e-07
1,0,0.13459533
0,0,0.109564
1,1,0.99999917
0,0,0.010101442
1,1,0.9995894
0,0,3.1431398e-06
1,1,0.9999999
1,1,0.95252967
1,1,0.97339994
0,0,0.0006052668
0,0,4.020477e-05
0,0,4.7227124e-05
0,0,0.00014303916
1,1,0.98953885
0,0,0.049156636
0,0,0.014716455
0,0,0.03226148
1,0,0.23940356
0,0,0.0010854985
0,0,0.00023038215
0,0,0.0038562138
0,0,0.00013496986
0,0,0.0001751724
0,0,0.0036698233
0,0,0.0046833917
0,0,8.879646e-05
0,0,0.21003391
0,1,0.9968142
0,0,0.3388318
0,0,9.4624134e-08
1,1,0.9982796
0,0,0.02797501
1,1,0.9723632
0,0,1.6999877e-05
0,0,0.07803802
0,0,1.3959477e-06
0,0,0.033618562
0,0,0.23974358
0,0,0.07330518
0,0,0.0023546775
0,0,0.11761601
1,1,0.999943
0,0,0.013611696
0,0,0.08427182
1,1,0.9999863
0,0,0.0017577175
1,1,0.99996173
1,1,0.99945456
0,0,0.008642392
1,1,0.94891596
0,0,0.072024554
1,1,0.99668497
0,0,0.0070919213
1,1,0.9984792
0,0,0.025909767
0,0,0.18722466
0,0,0.05919939
0,0,2.8623726e-06
1,1,0.9999877
0,0,3.329262e-05
0,0,0.3264714
0,0,9.800861e-06
0,0,0.004538785
1,1,0.99988234
1,1,0.99999976
0,0,0.033335954
1,1,0.999998
0,0,0.014296065
0,0,0.0027842568
0,0,5.6493167e-07
0,0,5.256699e-06
0,0,0.051018137
1,0,0.45539564
1,1,0.99999976
0,0,2.2132947e-07
0,0,0.2891056
0,1,0.7477683
0,0,9.53366e-09
0,0,1.698297e-06
0,0,2.3183165e-07
0,0,0.015138548
0,0,0.13918315
0,0,0.0032852897
0,1,0.7021821
0,0,4.9058355e-05
1,1,0.99991083
0,0,0.12319716
1,1,0.9999999
1,1,0.99976236
1,1,0.99999964
0,0,0.00018321471
0,0,6.090644e-07
0,0,1.2198592e-09
1,1,0.9896708
1,1,0.99969554
0,0,0.09132724
0,0,0.0006600658
1,1,0.9999989
0,0,0.022626119
0,0,0.15544753
1,1,0.98995984
0,0,0.09999871
0,0,0.10542093
0,1,0.99911743
0,0,0.00058121607
0,0,0.00017568728
0,0,0.13400005
0,0,7.344736e-08
0,0,8.296237e-09
1,1,0.99975187
0,0,0.13735516
0,0,0.2112326
0,0,0.22080693
0,0,0.0020085033
0,0,5.2679043e-05
1,1,0.99869967
1,1,0.99999857
0,0,6.0673137e-06
1,0,0.10237229
1,1,0.99999416
0,0,0.1440097
1,1,0.99973875
0,0,0.13350023
0,0,0.08152078
1,1,0.9955655
0,0,0.01805487
0,0,5.470746e-08
0,0,0.0006917488
0,0,3.1288232e-06
1,1,1.0
1,1,0.91125965
0,0,0.07681564
0,1,0.7121877
0,0,0.25672722
0,0,0.02932391
0,0,0.00071428297
0,0,0.0012395805
0,0,1.2704561e-05
0,0,8.7949884e-05
0,0,1.5724562e-06
0,0,3.8883667e-07
1,1,0.8502756
0,0,8.406346e-14
0,0,2.5487689e-05
0,0,4.100256e-06
0,0,0.07887792
0,1,0.66605663
0,0,8.25974e-06
0,0,0.012897439
0,0,0.00047951273
0,0,0.15646955
0,0,1.2219414e-06
1,1,0.9999856
1,1,0.9997675
1,1,0.999775
0,0,0.00019043511
1,1,0.9482526
0,0,0.3647795
0,0,0.0022399751
0,0,0.0014646525
1,1,0.84094
1,1,0.99725205
1,1,0.9996749
0,0,0.03645385
0,0,6.400477e-07
0,0,3.737149e-07
0,0,0.062612854
0,0,0.035002574
1,0,0.14976664
1,1,0.9998666
1,1,0.9938174
0,0,9.283327e-05
1,1,0.99999964
0,0,5.338299e-05
1,1,0.9460615
0,0,0.37681475
1,1,0.9996132
0,0,0.00043404772
0,0,0.0005853251
0,0,0.0007383586
1,1,0.9895487
1,1,0.99993896
1,1,0.99997103
1,1,0.9967494
0,0,9.537079e-05
1,1,0.9999757
0,0,0.07660207
1,1,0.99995625
1,1,0.99989593
1,0,0.00023183094
0,0,0.08852517
0,1,0.8000953
0,0,4.4088672e-05
1,1,0.99987876
1,1,0.7954238
1,1,0.9805329
1,1,0.9996302
0,0,0.0007985317
0,0,0.034897394
1,1,0.99949384
0,0,4.4930563e-05
0,0,0.0010902709
0,0,0.0050105886
1,1,0.9999939
0,0,0.4003445
1,1,1.0
0,0,1.3364378e-07
0,0,0.00014751937
1,1,0.999788
1,1,0.97659713
1,1,0.9895523
1,1,0.9999962
0,0,0.012051577
0,0,0.17980127
0,0,0.24576439
0,0,0.00032988028
1,1,0.9991805
0,0,6.50876e-05
0,0,0.001981669
0,0,0.3806409
0,0,0.04776316
0,0,2.60026e-09
0,0,0.012634856
0,0,0.05760565
1,1,0.9999964
0,0,0.2859254
0,0,0.00053349393
1,1,0.9996798
0,0,0.03359715
0,0,0.16687727
0,0,1.383968e-08
0,1,0.6365427
1,1,0.99999976
0,1,0.7704638
0,0,0.0019078628
0,0,9.070686e-06
0,0,0.00029014645
0,1,0.5976698
0,0,0.13741887
1,1,0.9993098
0,0,0.21771942
0,0,0.006387713
0,0,0.26168367
0,0,0.0018313271
0,0,0.002338983
1,1,0.9999752
1,1,0.9999943
1,1,0.99597293
0,0,8.0078455e-05
0,0,0.091696724
1,1,0.998281
1,1,0.7800923
0,0,0.0008299481
0,0,1.7148235e-08
0,0,3.664824e-07
0,0,0.03630657
0,0,0.00015367754
1,1,0.65377206
0,0,0.123505086
0,0,2.898719e-06
0,0,6.6246685e-05
1,1,0.9999944
0,0,0.034027994
1,1,0.9749566
0,0,1.5781357e-05
0,0,0.000109273045
0,0,0.00016900401
0,0,4.4218108e-05
1,1,0.99934405
0,1,0.78633857
1,1,0.99997044
0,0,0.11359293
0,0,0.025911221
0,0,0.000101224105
1,1,0.6898395
1,1,0.9998685
0,0,9.8871e-05
0,0,0.32752782
0,0,6.9063375e-08
1,1,0.99997056
0,0,0.32319897
0,0,0.00013297395
0,0,0.31777275
1,1,0.9970862
0,0,5.0319672e-06
0,0,0.008403429
1,1,0.999286
1,1,0.9647567
1,0,0.026915114
0,0,1.1901191e-07
1,1,0.95033556
0,0,0.37187073
0,0,0.22886825
0,0,0.12300015
1,1,0.9994299
1,1,0.99039257
0,0,1.7646797e-05
1,1,0.99999964
1,1,0.9998666
1,1,0.99994004
1,1,0.9999864
0,0,0.024743296
0,0,0.4871702
0,1,0.97964567
0,0,0.1703893
0,0,0.00434138
0,0,0.0031471758
0,0,0.0023059873
0,0,0.01264177
0,0,0.012095041
0,0,7.2828014e-05
0,0,8.23224e-06
0,1,0.65257704
1,1,0.9998598
0,0,1.1756139e-06
0,0,0.00047905443
0,0,0.29373246
0,0,0.071246706
0,0,0.0014278296
0,0,7.745427e-06
0,0,0.0029224227
1,1,0.96677643
0,0,1.6781937e-10
1,1,0.99669385
0,0,0.4555779
1,1,0.9999988
0,0,0.050069585
0,0,3.0865618e-08
0,0,0.19024159
1,1,0.96251875
0,0,1.0054468e-05
0,0,3.6049002e-07
0,0,0.000110543064
0,0,0.00013841
0,0,0.16952774
0,0,0.00027077924
1,1,0.9988268
0,0,4.923993e-05
0,0,0.0060901223
1,1,0.99669445
0,0,9.459268e-06
0,0,0.1055831
1,1,0.9984439
0,0,0.44554576
1,1,0.6194199
0,0,0.11247289
0,1,0.9987998
0,0,0.00072590617
0,0,0.000101124446
1,1,0.99980503
0,0,0.03787263
0,0,4.620175e-05
0,0,2.7315654e-08
0,0,3.7387752e-05
1,1,0.98562
0,0,4.6733327e-05
0,0,3.022489e-05
0,0,0.00012913869
0,1,0.6275074
1,1,0.99920386
0,0,1.36416975e-05
0,1,0.6933798
0,0,0.41784185
0,0,2.7300057e-05
1,1,0.5232697
0,0,0.012484872
0,0,0.0026926259
0,0,0.20517972
0,0,1.8395184e-07
0,0,0.000547917
1,1,0.9999999
0,0,0.28114945
0,0,6.493976e-10
0,0,0.00024498845
0,0,0.10656369
0,0,0.15354611
0,0,0.026135331
0,0,0.004186699
0,0,1.1372684e-06
0,0,3.116109e-07
0,0,1.7554146e-05
0,0,0.06549277
0,0,0.0006344727
0,0,0.11851219
1,1,0.82908964
0,0,2.3458984e-08
1,1,0.9997814
0,0,0.0026788088
0,0,5.151035e-05
0,0,0.010823394
0,0,1.4396268e-05
0,0,1.7672535e-07
0,0,0.21497262
1,0,0.07343369
0,0,6.204064e-08
0,0,0.021886729
0,0,1.5452233e-07
1,0,0.061201252
1,1,0.93486226
0,0,0.0003530293
1,1,0.99997044
1,1,0.9991093
0,0,0.0055700126
1,1,0.9975375
0,0,4.7916034e-05
0,0,0.020865638
0,0,6.99135e-11
0,0,0.32211035
0,0,9.668806e-09
1,1,1.0
0,0,9.131049e-06
1,1,0.99999225
0,0,0.0010026877
1,1,0.83895683
0,0,0.058923
0,0,0.0074141826
0,0,0.025740618
0,0,0.00059390743
1,1,0.99974567
0,0,3.2681382e-05
0,0,5.3895782e-08
0,1,0.7807854
0,0,0.00012941519
0,0,0.05739633
1,1,0.99999154
1,1,0.99913615
0,0,0.0010936246
1,1,0.9534774
1,1,0.98154116
0,0,0.0006034568
0,0,0.004906891
0,0,0.00024007546
1,1,0.98156023
1,1,0.9895487
0,0,7.030004e-05
0,0,3.5116837e-08
1,1,0.9999957
1,1,0.9997938
0,1,0.93996006
0,0,0.282862
0,1,0.53974444
0,0,0.34429
1,1,0.99935085
0,1,0.6814806
0,0,3.2012224e-06
0,0,0.015929209
0,0,3.778768e-07
0,0,0.030860467
1,1,0.99413246
0,0,0.13100295
0,0,1.4863081e-05
0,0,0.005587116
1,1,0.88368475
0,0,0.0029168369
0,0,1.8576218e-07
0,0,8.038275e-06
1,1,0.9948035
0,0,2.4441023e-09
1,1,0.9857911
0,0,0.39405006
1,1,0.9911374
0,0,0.4582494
1,1,0.875375
0,0,4.826756e-05
0,0,0.053747892
1,1,0.99962723
0,0,0.010420522
1,0,0.24346608
0,0,9.3938604e-07
0,0,0.002020696
1,1,0.9987024
0,0,0.46380085
0,0,4.4989038e-06
1,1,0.999998
1,1,0.9998678
0,0,1.7963097e-07
0,0,0.00040126813
1,1,0.9999795
0,0,0.13603516
1,1,0.9960173
0,0,0.09357875
0,0,0.00011867384
1,1,0.9998684
1,1,0.9741387
0,0,0.005035884
0,0,4.4987886e-05
0,0,8.596928e-08
0,0,0.00015913512
0,0,5.843155e-06
0,0,0.09190096
0,0,0.30122596
0,0,4.0287773e-08
0,0,0.23029508
0,0,0.036117803
0,0,0.116476096
0,0,0.44355667
0,0,0.000114124465
0,0,1.8097298e-08
0,0,0.00011222202
1,1,0.96221215
0,0,5.1764084e-07
0,1,0.6620281
1,1,0.9999999
0,0,0.016545922
0,0,0.00047151072
1,1,0.999998
0,0,0.00031544114
0,0,9.514208e-05
