真实标签,预测标签,爬虫概率
1,0,0.39700004
0,0,0.09556002
1,1,0.9999335
1,1,0.98307854
1,1,0.99999976
0,0,0.056278292
0,0,0.0029048598
1,1,0.99999845
0,0,0.13483231
0,0,0.0001815039
1,1,0.99969006
1,1,0.9999995
0,0,3.9141105e-05
1,1,0.9999995
0,0,0.00044237255
1,1,0.99991417
1,1,0.99999714
0,0,0.000350319
0,0,5.3414973e-05
0,0,0.0035315945
0,0,0.012428034
0,0,0.20475703
0,0,8.294268e-05
0,0,0.044342972
0,0,0.0006107416
0,0,0.019999856
0,0,0.13696674
0,0,0.030086573
0,0,0.03942025
0,1,0.9073135
1,1,0.99999964
0,0,0.02791984
1,0,0.3922441
1,1,0.9996599
0,0,0.012125628
0,0,0.00046890526
0,0,0.0092403
1,1,0.97537136
0,0,0.0027302892
0,0,0.0013016975
0,0,0.09350051
1,1,0.9999957
1,0,0.1574446
0,0,2.563859e-05
0,0,0.00018074953
1,1,0.9991423
0,0,1.5227185e-05
0,0,0.062763564
0,0,0.024933029
0,0,2.9632842e-05
0,0,0.035282966
0,0,0.013487233
1,1,0.9999156
1,1,0.64970183
0,0,0.06284397
0,0,0.103941016
0,0,0.029538102
0,0,0.014308811
1,1,0.99994445
0,0,0.015322362
0,0,1.2300027e-05
0,0,0.0022321588
1,1,0.999997
1,1,0.9999815
1,1,0.9999994
0,0,0.11963484
1,1,0.9997949
0,0,0.30418143
1,1,0.9999987
0,0,0.0067384946
0,0,0.031400222
0,0,0.016821697
0,0,1.4319254e-08
0,0,0.026200712
1,1,0.9242185
0,0,4.2204367e-05
1,1,0.99999964
0,0,0.07638353
1,1,0.9999845
0,0,0.053949878
0,0,0.07907576
0,0,0.058402084
1,1,0.9930616
0,0,7.4462815e-07
0,0,0.065157056
0,0,0.201979
0,0,0.001360091
0,0,0.020686502
0,0,0.050915156
1,1,0.99999714
0,0,0.1109834
0,0,0.00022936713
0,0,0.0003986231
0,0,0.0030919123
1,1,0.9999994
0,0,0.0027868089
0,0,9.860748e-07
0,0,0.24007387
1,1,0.99986565
0,0,0.08787805
0,0,0.008299256
1,1,0.9999107
0,0,0.14945206
0,0,0.0003468873
1,1,0.99996364
1,1,0.8345189
0,0,0.10950175
0,0,0.14175333
0,0,0.06231928
1,1,0.5717387
1,1,0.99999976
0,0,0.03315845
0,0,0.18178749
1,1,0.99999845
1,1,0.9997868
0,1,0.98761195
0,0,0.000891986
0,0,0.38101947
0,0,0.10312626
1,1,0.99996424
1,1,0.9999995
1,1,0.99996126
0,0,0.030768536
0,0,0.0003025047
1,1,0.9999734
1,1,0.9999995
0,0,2.610374e-05
1,1,0.999979
0,0,0.21984099
0,0,0.067542225
0,0,0.24121669
0,0,0.0011826747
1,1,0.9999815
0,0,2.4318742e-05
0,0,0.007282438
0,0,0.054869443
0,0,0.07369266
0,0,0.1204232
0,0,0.0037211252
1,1,0.9999995
0,0,0.07852717
1,1,0.99999976
0,0,0.17516734
1,1,0.9999995
1,1,0.9999995
0,0,2.2743425e-05
0,0,0.0039490866
0,0,8.557454e-06
0,0,0.0012922321
1,1,0.9999995
0,0,0.0017166595
1,1,0.99988174
0,0,0.003182287
1,1,0.99999976
1,1,0.9999994
0,0,0.00035117954
1,0,0.10746691
0,0,0.06127226
1,1,0.9999827
0,0,0.11838179
0,0,0.00045992518
1,0,0.025704755
0,0,0.0014234565
1,1,0.9999995
0,0,0.11359577
0,0,0.0049303556
0,0,0.033093456
0,0,0.10514035
1,1,0.7848394
1,1,0.9995443
0,0,0.055601407
1,1,0.99920255
0,0,0.0009573897
0,0,0.0036382088
1,1,0.99992347
0,0,0.0040846406
1,1,0.9030117
1,1,0.9999734
1,1,0.9264866
0,0,0.0012277863
1,1,0.99996185
1,1,0.9999995
0,0,0.00023868776
1,1,0.9999974
0,0,0.00042135592
0,0,1.3740625e-08
0,0,0.00083415344
0,0,0.00042762552
0,0,0.12679376
1,1,0.99998677
1,1,0.99961203
1,1,0.9999993
0,0,0.0017930587
1,1,0.99998534
0,0,0.12571877
1,1,0.9999012
0,0,0.036038775
0,0,0.025252651
0,0,0.13157639
0,0,0.06516402
0,0,0.034602292
0,0,0.09555042
0,0,0.03626502
0,0,0.18208219
0,0,0.017014544
1,1,0.9999968
1,1,0.9999976
1,1,0.99999964
1,1,0.99996257
0,0,0.12560785
1,1,0.99999416
1,1,0.99997926
0,0,9.241378e-06
1,0,0.080974
0,0,0.002026667
1,1,0.9883088
1,1,0.99999976
0,0,0.22336036
0,0,0.006548199
0,0,0.00020210767
0,0,0.1032906
0,0,0.09035553
0,0,0.06305076
1,1,0.9999665
1,1,0.999966
1,1,0.9994418
0,0,1.861537e-08
0,0,0.06420556
0,0,0.00019465401
0,0,0.00017663547
1,1,0.9999974
0,0,0.0020258836
1,1,0.9999994
0,0,0.021045338
0,0,0.0040762033
0,0,0.0013801567
1,1,0.9999379
0,0,8.0229975e-06
0,0,3.1679394e-06
0,0,0.03707552
0,0,0.12336942
0,0,1.9211515e-05
1,1,0.99999917
0,0,0.00014084573
0,0,0.005761519
0,0,0.010502805
0,0,0.05493978
1,1,0.99997234
0,0,0.00081545574
0,0,0.00041842458
0,0,1.4088099e-05
0,0,0.034089927
0,0,0.19666158
0,0,0.0030037446
0,0,0.004145905
0,0,0.0175196
1,1,0.9976599
1,1,0.9999988
1,1,0.99999976
1,1,0.9999963
0,0,0.0003518885
0,0,0.107029274
1,1,0.99998844
1,1,0.99999034
1,1,0.7122307
0,0,0.00042111138
0,0,0.10894285
0,0,0.0012933391
0,0,0.13550973
0,0,0.025461493
0,0,0.004569509
1,1,0.9815848
1,1,0.99999976
1,0,0.13779697
0,0,0.0011915772
0,0,0.015460393
1,1,0.8091782
0,0,0.0006518247
0,0,0.071408324
0,0,1.563022e-11
0,1,0.58084947
0,0,0.006679104
1,1,0.9999995
0,0,9.456293e-05
0,0,0.00097351975
0,0,0.016779685
0,0,0.00051563024
0,0,0.017686782
0,0,0.0007075103
1,1,0.9999994
1,1,0.9863083
0,0,0.23912889
0,0,0.11293911
1,1,0.9714329
1,1,0.99999976
0,0,0.023716284
1,1,0.9999993
0,0,0.07238734
1,1,0.9993332
1,1,0.9994199
0,0,0.20720181
0,0,0.00014621584
1,1,0.95469326
1,1,0.9967803
0,0,0.17382199
0,0,0.0009010886
0,0,0.17141101
0,0,0.018520785
1,1,0.9999405
1,1,0.70669556
0,0,0.00025890686
0,0,0.04238219
0,0,0.058077775
0,0,0.12398493
1,1,0.9999995
0,0,3.896383e-05
0,0,0.098681755
0,0,0.066855155
0,0,0.007909589
0,0,5.95274e-05
0,0,0.0928767
0,0,0.0043687327
0,0,0.17816311
0,0,2.922068e-09
0,0,0.004818715
1,1,0.99998844
0,0,0.025868395
0,0,0.046549812
0,0,0.000679027
0,0,0.01856692
0,0,0.2784505
0,0,0.18809426
0,0,0.037036266
0,0,0.0007009299
0,0,0.009478243
0,0,0.14608112
0,0,0.25683698
0,0,0.010475568
0,0,0.004675574
0,0,0.34509623
0,0,0.09492543
1,1,0.99999464
1,1,0.9999994
1,1,0.9991881
0,0,0.19594784
0,0,0.008402566
0,0,0.098489776
0,0,1.2089144e-05
1,1,0.9585046
1,1,0.99944204
0,0,0.09650196
0,0,0.11568946
0,0,0.27895027
0,0,0.0001855195
0,1,0.85545677
0,0,0.0014148139
1,1,0.97880507
1,1,0.99787617
0,0,0.10964733
1,1,0.9999988
0,0,3.295727e-05
0,0,5.3967833e-05
0,0,7.504419e-05
0,0,0.3235246
1,1,0.9999999
1,1,0.99895847
0,0,0.07376831
0,0,2.2147666e-05
1,1,0.9999716
0,0,0.032612182
0,0,0.014114681
1,1,0.9999608
0,0,5.22056e-12
0,0,5.613232e-05
1,1,0.9999995
1,1,0.9999993
0,0,0.02041787
0,1,0.9051715
1,1,0.99999976
0,0,0.006047654
0,0,6.1520936e-05
0,1,0.93032044
0,0,0.05728855
0,0,0.06777316
0,0,0.16181691
0,0,4.035941e-06
0,0,0.17578192
0,0,0.07584611
0,0,0.0016689943
0,0,0.0005531223
1,1,0.9999993
1,1,0.9998424
0,0,0.0011856592
0,0,0.123630665
0,0,0.08168339
0,0,0.011780369
0,0,0.19298477
1,1,0.5875244
1,1,0.9999875
1,1,0.83970976
0,0,0.07197487
0,0,0.19363183
1,1,0.9999608
0,0,0.089053206
0,0,0.14314854
1,1,0.9999976
0,0,0.2743816
1,1,0.99895227
0,0,0.07710214
0,0,0.26006082
0,0,0.11887178
1,1,0.9851777
0,0,0.015738882
0,0,0.09099543
0,0,2.0664078e-05
0,0,0.12790424
0,0,0.0022486718
0,0,0.0030576554
0,0,0.13682301
1,0,0.116607
1,1,0.99999523
1,1,0.9999589
0,0,0.00052832754
0,0,0.00021225943
1,1,0.9999995
1,1,0.94438785
0,0,0.0050741914
1,1,0.99978596
0,0,0.13887213
1,0,0.15390445
0,0,0.12094759
1,1,0.99988496
0,0,0.14637704
0,0,0.14281332
1,1,0.99999976
1,1,0.99993813
0,0,0.088898934
1,1,0.9999995
1,1,0.9999907
1,1,0.9999707
0,0,0.10692573
0,0,0.06764639
0,0,0.0032910379
0,0,0.00061897375
1,1,0.9999993
0,0,0.015869576
1,1,0.9999877
0,0,0.057411384
1,1,0.99999964
0,0,0.0028021976
0,1,0.99993193
1,0,0.35954416
0,0,0.0016904445
1,1,0.9999906
0,0,0.12256718
0,0,9.239532e-05
1,1,0.9999995
0,0,3.9034912e-06
0,0,0.0037984916
0,0,0.060669225
0,0,0.016487718
0,0,0.013378825
1,1,0.9999989
0,0,0.0018766365
0,0,0.0021987034
0,0,0.046678726
0,0,0.0374216
0,0,0.30528545
0,0,4.1380554e-05
0,0,0.005902909
1,1,0.99978226
0,0,0.17121656
0,0,0.011079702
1,0,0.081104815
1,1,0.9949662
0,0,0.07475569
0,0,0.00016794505
0,0,0.07562965
1,0,0.20959756
1,1,0.99998665
0,0,1.098836e-05
0,0,0.0002168147
0,0,0.1568922
1,1,0.9999968
1,1,0.9999589
0,0,0.000106997286
0,0,0.00074221886
0,0,0.005279671
0,0,0.14775175
0,0,0.0014871646
0,0,0.031506266
0,0,0.045712188
0,0,0.0011861891
0,0,2.3743567e-05
1,1,0.9999815
1,0,0.16328648
0,0,0.021679986
1,1,0.99999964
0,0,0.18235046
1,1,0.9999838
0,0,0.0012368278
0,0,0.005788245
0,0,0.27502212
0,0,0.0010631249
0,0,0.09784877
1,1,0.9987294
0,0,0.00015057588
1,1,0.9997999
0,0,0.016821459
0,0,0.41092622
1,1,0.9999993
0,0,0.037161652
0,0,0.009158617
0,0,0.002853849
1,1,0.9997627
0,0,0.13122497
0,0,0.045136187
1,1,0.99990666
0,0,0.0028078426
1,1,0.99351996
1,1,0.999992
1,1,0.78943455
0,0,0.003787832
1,1,0.9999485
1,1,0.9999459
0,0,0.0022090233
1,1,0.99999404
0,0,0.11104729
0,0,0.19702536
1,1,0.99972516
0,0,0.15676151
1,1,0.5902097
0,0,0.0033685956
0,0,0.0020203365
0,0,0.08549709
0,0,0.20324133
0,0,0.008124043
0,0,0.00011483489
0,0,0.020685567
1,1,0.99999976
0,0,0.0008634408
1,1,0.99999976
0,0,1.2366645e-05
0,0,0.088554606
0,0,0.0044515166
0,0,0.17447673
0,0,0.12296214
0,0,0.05840442
1,1,0.99793017
1,1,0.9999734
0,0,0.3594197
1,1,0.9999734
1,1,0.9999217
0,1,0.88390625
0,0,0.12249874
0,0,0.02403829
0,0,0.0025108615
1,1,0.9970841
0,0,0.052991148
0,0,0.13446103
0,0,0.04782693
0,0,0.0030190619
0,0,0.018625522
0,0,0.106081955
0,0,2.3452376e-06
0,0,0.06669348
0,0,0.0007863891
0,0,7.988024e-05
1,1,0.99976593
0,0,4.6388723e-05
0,0,2.5692434e-05
0,0,0.038145896
0,0,0.009379639
0,0,0.034469433
1,1,0.9999242
0,0,0.004086769
0,0,0.00021514173
1,1,0.9999995
1,1,0.99995995
1,1,0.7957157
0,0,0.0026200972
1,1,0.99999964
0,0,0.004777231
0,0,0.047364276
0,0,1.080664e-05
0,0,0.27148914
0,0,0.00052726583
1,1,0.99991155
0,0,2.297669e-05
1,1,0.9999993
0,0,0.0038358967
0,0,9.1512054e-05
1,1,0.99999976
0,0,0.24168476
1,1,0.6793393
0,0,7.11037e-05
0,0,0.0002755191
1,1,0.9999995
0,0,5.744487e-05
0,0,0.018235052
1,0,0.1490504
0,0,0.0055952845
0,0,0.098002926
0,0,1.7756354e-05
0,0,0.267572
1,0,0.11447714
1,1,0.9999981
1,1,0.9999913
1,1,0.99999976
0,0,0.018438056
0,0,5.636673e-05
0,0,0.005172769
0,0,0.00019344102
1,1,0.9999722
0,0,0.11214267
0,0,0.00066398544
0,0,0.04599204
1,1,0.99999785
1,1,0.9999987
0,0,0.17210147
0,0,0.010159391
0,0,0.043482106
0,0,0.08619895
0,0,0.018672025
1,1,0.9999677
1,1,0.99999917
0,0,2.046543e-05
1,0,0.19661279
0,0,0.1508174
1,1,0.99999964
0,0,0.0039683944
1,1,0.9993488
0,0,5.1502287e-09
1,1,0.9999995
1,1,0.9899144
1,1,0.5880592
0,0,4.0889606e-07
0,0,0.025444487
0,0,1.170512e-05
0,0,0.000106739375
1,1,0.9999993
0,0,0.014421588
0,0,0.059885476
0,0,0.046937402
1,0,0.14428091
0,0,0.0028558753
0,0,0.0055582817
0,0,0.0609754
0,0,6.0070328e-05
0,0,0.00065034465
0,0,2.155762e-05
0,0,0.09104693
0,0,0.0024871791
0,0,0.0646686
0,1,0.6624329
0,0,0.0081888
0,0,0.00041954787
1,1,0.9978399
0,0,0.015487798
1,1,0.90918565
0,0,0.0016644321
0,0,0.16561706
0,0,1.2576588e-05
0,0,0.0012892073
0,0,0.16774318
0,0,0.08484286
0,0,0.071463205
0,0,0.22905777
1,1,0.99129796
0,0,0.17257409
0,0,0.21178244
1,1,0.999982
0,0,0.022271296
1,1,0.99869555
1,1,0.9998709
0,0,0.10400104
1,1,0.7676693
0,1,0.5372029
1,1,0.99999726
0,0,0.0005945068
1,1,0.99989545
0,0,0.21866855
0,0,0.054209545
0,0,0.058236845
0,0,0.016389174
1,1,0.99999905
0,0,0.00062252063
0,0,0.49783772
0,0,0.0010818533
0,0,0.08120529
1,1,0.99999225
1,1,0.99999535
0,0,0.26360056
1,1,0.9999815
0,0,0.1821747
0,0,0.013565172
0,0,0.0040193424
0,0,7.1011766e-11
0,0,0.038664315
1,0,0.2389891
1,1,0.9999914
0,0,3.8302336e-08
0,0,0.22138187
0,0,0.14186524
0,0,3.456038e-05
0,0,7.495664e-07
0,0,0.0023084064
0,0,0.105842486
0,0,0.33676675
0,0,1.497856e-06
0,0,0.17462072
0,0,0.0068418006
1,1,0.99998033
0,0,0.21258397
1,1,0.9999926
1,1,0.99977237
1,1,0.9999988
0,0,0.0029986755
0,0,0.026163751
0,0,0.0007935707
1,1,0.9999993
1,1,0.9987451
0,0,0.150933
0,0,0.11934687
1,1,0.99999976
0,0,0.0017211967
0,0,0.111364305
1,1,0.9999995
0,0,0.0011555671
0,0,0.067933425
0,1,0.9998265
0,0,3.8916714e-06
0,0,0.0406305
0,1,0.5671447
0,0,0.00051295804
0,0,9.409141e-08
1,1,0.9999988
0,0,0.026669411
0,0,0.31280962
0,0,0.015981467
0,0,0.008947688
0,0,2.608804e-05
1,1,0.99995947
1,1,0.99457765
0,0,0.00015202041
1,0,1.490979e-05
1,1,0.99999416
0,0,0.010559782
1,1,0.99558014
0,0,0.09663942
0,0,0.03838521
1,1,0.99997497
0,0,0.08175044
0,0,0.00017055374
0,0,0.0029612514
0,0,2.1776045e-06
1,1,0.99999976
1,1,0.99986875
0,0,0.19290459
0,0,0.39317927
0,0,0.0013045762
0,0,0.025330834
0,0,0.0034165648
0,0,0.023911329
0,0,0.018551277
0,0,0.0075341295
0,0,1.0040008e-05
0,0,6.177897e-07
1,1,0.86749035
0,0,0.00095682073
0,0,7.945135e-06
0,0,0.0018034823
0,0,0.11079872
0,0,0.07256253
0,0,0.0001415981
0,0,0.113639496
0,0,5.501803e-07
0,0,0.01752914
0,0,1.5477557e-06
1,1,0.99995494
1,1,0.9999993
1,1,0.99998987
0,0,0.004357735
1,1,0.9424685
0,0,0.11210843
0,0,0.0068292366
0,0,0.03504183
1,0,0.49682114
1,1,0.9999031
1,1,0.99992204
0,0,0.3438315
0,0,9.019094e-06
0,0,3.871774e-05
0,0,0.0007416486
0,0,0.10921087
1,0,0.19921945
1,1,0.99997044
1,1,0.9998671
0,0,0.001622665
1,1,0.99999666
0,0,0.0001692317
1,1,0.9994678
0,0,0.29549277
1,1,0.9997421
0,0,0.00048800363
0,0,0.07525242
0,0,0.0007103034
1,1,0.9999993
1,0,0.4598674
1,1,0.99999964
1,1,0.9998845
0,0,6.3976963e-06
1,1,0.99996245
0,0,0.1483909
1,1,0.9996025
1,1,0.9999162
1,0,0.058345553
0,0,0.10386941
0,0,0.3242823
0,0,0.10315405
1,1,0.9994898
1,1,0.9999875
1,1,0.77132994
1,1,0.9999589
0,0,0.005679419
0,0,0.045864012
1,1,0.9999995
0,0,0.0004324517
0,0,8.8874825e-05
0,0,0.07033987
1,1,0.99999976
0,0,0.05999625
1,1,0.9999982
0,0,0.014337934
0,0,0.0022439181
1,1,0.99998796
1,1,0.9684492
1,1,0.9999993
1,1,0.9999665
0,0,0.036443252
0,0,0.22153048
0,0,0.11223222
0,0,0.0021809991
1,1,0.998273
0,0,0.0011612359
0,0,0.020991435
0,0,0.18102564
0,0,0.0719651
0,0,0.0007323302
0,0,0.07222084
0,0,0.09007326
1,1,0.999925
0,0,0.061442927
0,0,0.05075981
1,1,0.9998392
0,0,0.08902056
0,0,0.23143399
0,0,0.0004093953
0,0,0.34375814
1,1,0.99999976
0,0,0.26319095
0,0,0.007816499
0,0,0.0003181354
0,0,0.024128385
0,0,0.11959602
0,0,0.13981384
1,1,0.9999825
0,0,0.42472795
0,0,0.024219481
0,0,0.19208522
0,0,6.3859743e-06
0,0,0.015157653
1,1,0.99999964
1,1,0.99994814
1,1,0.98775256
0,0,0.0022097751
0,0,0.091306865
1,1,0.9994777
1,0,0.4688133
0,0,0.018522402
0,0,1.5054208e-05
0,0,1.5598785e-06
0,0,0.04666522
0,0,0.0029070543
1,1,0.80916095
0,0,0.08663137
0,0,0.047552723
0,0,0.00053737574
1,1,0.9999987
0,0,0.031835333
1,1,0.9929461
0,0,0.050526142
0,0,0.023925172
0,0,0.010870094
0,0,0.0041020187
1,1,0.9939614
0,0,0.17854123
1,1,0.9997873
0,0,0.10713948
0,0,0.041859645
0,0,0.008833647
1,1,0.9325552
1,1,0.99974686
0,0,0.013643072
0,0,0.20413952
0,0,0.029010529
1,1,0.99999976
0,0,0.25561583
0,0,0.0025265766
0,0,0.10410032
1,1,0.9999008
0,0,0.0012052923
0,0,0.0002116576
1,1,0.99999905
1,1,0.99999607
1,0,0.09543472
0,0,0.068976484
1,0,0.27855167
0,0,0.08980345
0,0,0.06290368
0,0,0.042000394
1,1,0.99999666
1,1,0.8600391
0,0,0.0005109642
1,1,0.9998677
1,1,0.99997306
1,1,0.9998877
1,1,0.9999443
0,0,0.1730369
0,1,0.5484819
0,1,0.85625666
0,0,0.07122789
0,0,0.001170758
0,0,0.0144636
0,0,0.028615573
0,0,0.036242332
0,0,0.23362938
0,0,3.01905e-07
0,0,0.009737525
0,1,0.6964972
1,1,0.9999993
0,0,0.0039570946
0,0,0.008976971
0,0,0.23932081
0,0,0.019275732
0,0,0.00085614045
0,0,0.004703604
0,0,0.083022065
1,1,0.9999995
0,0,3.4867296e-07
1,1,0.99851125
0,0,0.08808228
1,1,0.999858
0,0,0.0008455536
0,0,0.0002837034
0,0,0.004378005
1,1,0.6998208
0,0,0.0004708085
0,0,0.0005303245
0,0,0.0025840434
0,0,0.06619913
0,0,0.14374763
0,0,0.0064560436
1,1,0.9999832
0,0,0.00041105377
0,0,0.0005695487
1,1,0.99997425
0,0,0.00043368686
0,0,0.049546275
1,1,0.9999951
0,1,0.95765764
1,1,0.5073507
0,0,0.11957379
0,0,0.40608668
0,0,0.024880929
0,0,0.0003340671
1,1,0.9998116
0,0,0.16873272
0,0,8.381462e-06
0,0,0.015340098
0,0,0.00026220307
1,1,0.99236476
0,0,0.0005092604
0,0,0.0048147286
0,0,0.0013600657
0,0,0.2802795
1,1,0.99993193
0,0,0.00022749515
0,0,0.39072654
0,0,0.14146367
0,0,0.0010868323
1,0,0.18359032
0,0,0.092590444
0,0,0.009561806
0,0,0.077973425
0,0,0.00016992423
0,0,3.338453e-05
1,1,0.99999654
0,0,0.006717285
0,0,8.7403016e-05
0,0,0.000679036
0,0,0.07183664
0,0,0.064652815
0,0,0.025619105
0,0,0.0019671689
0,0,0.008728741
0,0,0.0064072963
0,0,0.15482138
0,0,0.099644616
0,0,0.026611393
0,0,0.27263686
1,0,0.2602021
0,0,1.116044e-05
1,1,0.9999995
0,0,0.07270534
0,0,0.0015504522
0,0,0.0005175684
0,0,0.0015072899
0,0,0.0019361418
0,0,0.15542664
1,0,0.1872522
0,0,0.004524502
0,0,0.014025588
0,0,4.1329167e-07
1,0,0.102856934
1,1,0.9925426
0,0,0.0038044127
1,1,0.99999964
1,1,0.93650514
0,0,0.0902212
1,1,0.9998616
0,0,0.035059314
0,0,0.01990742
0,0,4.0344976e-06
0,0,0.09804702
0,0,1.7689357e-05
1,1,0.99999976
0,0,0.0005635222
1,1,0.99999964
0,0,0.11014956
1,0,0.25565222
0,0,0.086233705
0,0,0.048728004
0,0,0.04975635
0,0,0.003380586
1,1,0.99998033
0,0,0.025715202
0,0,0.0005665133
0,0,0.33885598
0,0,0.060410116
0,0,0.12425105
1,1,0.9997346
1,1,0.99992263
0,0,0.023026995
1,1,0.55457175
1,1,0.8562609
0,0,0.025608763
0,0,7.407104e-06
0,0,0.00016559198
1,1,0.9996772
1,1,0.9999993
0,0,0.0513782
0,0,1.6300971e-08
1,1,0.9998493
1,1,0.99999833
0,1,0.7030448
0,0,0.14577551
0,0,0.24052835
0,0,0.19885641
1,1,0.9946813
0,0,0.16547574
0,0,4.9853974e-05
0,0,0.19851358
0,0,8.566285e-09
0,0,0.0044031595
1,1,0.9452372
0,0,0.014683911
0,0,3.8304544e-05
0,0,0.012550841
1,1,0.90771693
0,0,0.017672652
0,0,0.00022988865
0,0,0.0019311818
1,1,0.9991048
0,0,0.0001509947
1,1,0.9996302
0,0,0.20244543
1,1,0.9998759
0,0,0.32234874
1,1,0.76403946
0,0,0.02958275
0,0,0.17961156
1,1,0.9999734
0,0,0.041273005
1,0,0.33249652
0,0,0.004110378
0,0,0.12067729
1,1,0.9999585
0,0,0.2470164
0,0,9.990897e-05
1,1,0.9999815
1,1,0.9997584
0,0,0.00089118024
0,0,0.00016341312
1,1,0.99999976
0,0,0.07547865
1,1,0.98192775
0,0,0.011740799
0,0,0.007705871
1,1,0.99947256
1,1,0.76190144
0,0,0.054181747
0,0,8.2190235e-07
0,0,0.0003759812
0,0,0.0032643108
0,0,4.5911347e-05
0,0,0.10210648
0,0,0.31535155
0,0,0.00086980074
0,1,0.9958787
0,0,0.17164753
0,0,0.2056734
0,0,0.14206845
0,0,5.542161e-05
0,0,0.00011436859
0,0,0.0036593806
1,1,0.9999993
0,0,1.0311058e-08
0,0,0.36394182
1,1,0.9999999
0,0,0.00963691
0,0,0.00067209173
1,1,0.9999815
0,0,0.02389386
0,0,1.7204546e-05
0,0,0.19907214
0,0,0.03540579
1,1,0.99991846
1,1,0.594605
0,0,0.0027157462
0,0,7.139633e-05
0,0,0.0014582382
0,0,0.16775908
1,1,0.88502026
0,0,0.25696808
0,0,0.16446741
0,0,0.0045743375
0,0,0.061841868
0,0,0.0009430405
1,1,0.99996746
0,0,0.00019064658
1,1,0.9999993
1,1,0.99999297
0,0,0.0018844098
1,1,0.7338111
1,1,0.999079
0,0,0.063411236
0,0,0.031600114
0,0,0.0060832454
0,0,1.2902413e-05
0,0,0.0019115199
0,0,0.0014299348
0,0,0.0034859441
0,0,4.2161682e-05
0,0,0.0005167876
0,0,0.066398695
0,0,0.09793929
1,1,0.9999925
0,0,0.0010694029
0,0,0.19026546
0,0,0.30414557
