真实标签,预测标签,爬虫概率
1,1,0.9998196
0,0,0.094982386
0,0,0.10172675
0,0,0.009499468
0,0,0.32680935
0,0,0.09349525
0,0,4.141536e-06
0,0,9.417148e-05
0,0,0.059132315
0,0,8.7498637e-07
0,0,0.054616578
0,0,0.042275283
0,0,0.0048485654
0,0,0.00023494715
1,1,0.9988782
0,0,0.00096237304
0,0,0.15096842
0,0,6.31605e-06
0,0,0.16194871
0,0,0.0003362853
0,0,8.01668e-06
0,0,0.3077171
1,1,0.99939346
0,0,0.0008107983
0,0,0.010582211
0,0,0.004707642
0,0,0.0018936115
0,0,0.06408542
0,0,0.003921125
0,0,0.008322853
0,0,0.0058425413
0,0,0.011063434
0,0,0.14110589
0,0,0.006011158
0,0,0.19280043
0,0,0.3693157
0,0,8.1857484e-05
0,0,3.0492747e-05
0,0,0.00029613636
0,0,1.6224529e-06
0,0,0.04236645
0,0,5.3561875e-05
1,1,0.9988906
0,0,0.0014023107
0,0,0.05057124
0,0,1.0000637e-05
0,0,0.0029661946
0,0,8.992331e-05
1,1,0.99984765
0,0,0.0070517524
1,1,0.5732208
0,1,0.90555054
0,0,1.7505628e-05
0,0,0.0023781396
0,0,0.042294748
0,0,0.00078231643
1,1,0.9972938
0,0,0.0022326463
0,0,5.4891802e-06
0,0,0.07702981
0,0,0.007956294
0,0,0.00043283464
1,1,0.9684333
1,1,0.99977213
0,0,0.016132176
1,1,0.99663925
0,0,0.050633505
0,0,0.035446122
0,0,0.0006670734
0,1,0.9020206
0,0,0.0021981557
1,0,0.001418424
0,0,2.544765e-06
0,1,0.94057864
1,1,0.7852697
0,0,0.0017135082
0,0,3.1748248e-05
0,0,4.9761557e-06
0,0,0.10151685
0,0,1.474431e-05
0,0,0.015659664
1,0,0.11352772
0,0,0.0008888231
0,0,8.12653e-09
0,0,0.4024769
1,0,0.19610888
0,0,0.0018081444
0,0,0.0006837076
0,0,0.051375713
0,0,0.0001750667
1,1,0.8223673
0,0,1.9040463e-05
0,0,0.0002788909
0,0,0.00095004676
1,1,0.9997634
0,0,0.0015325594
0,0,7.456585e-07
0,0,0.00042493278
0,1,0.56596655
0,0,0.0024058954
0,0,0.0089871865
0,0,0.00047542746
0,0,0.14900531
0,0,0.00015825684
0,0,0.00222164
0,0,0.00097548147
0,0,0.109184004
0,1,0.94491047
0,0,0.0014741332
0,0,2.0604608e-05
0,0,0.0005977141
0,0,0.0429954
1,1,0.9693954
0,0,0.09076892
0,0,0.00014927938
0,0,0.08354173
0,0,0.12577379
0,0,0.0037154334
0,0,0.089573994
1,1,0.8690574
0,0,0.00022103605
1,1,0.97889084
0,0,0.281588
0,0,0.0005320923
1,1,0.9991667
0,0,0.30338746
0,0,0.0036718426
0,0,0.016051922
1,1,0.69347465
0,0,9.985923e-06
0,0,0.032774683
1,1,0.9476171
0,0,0.0035245905
1,0,0.04155888
0,0,0.020143174
1,0,0.064149715
1,1,0.9997271
0,0,0.004291499
0,0,0.000447299
1,0,0.039345335
1,1,0.99772745
0,0,0.0034505383
0,0,1.4905708e-05
0,0,0.014822002
1,1,0.6628538
0,0,0.007035747
0,0,7.83308e-06
0,0,0.00017691746
0,0,0.004875904
0,0,0.0065329573
0,0,0.013291825
0,0,0.0007377178
0,0,0.057412162
0,0,4.079973e-05
0,0,0.0029898454
0,0,0.22848465
1,1,0.68644315
0,0,4.684898e-05
0,0,0.113601245
0,0,0.013008399
0,0,0.03816131
0,0,0.00016729327
0,0,0.000844473
0,0,0.20596847
0,1,0.57035935
0,0,0.0014476907
1,1,0.9986731
0,0,0.03906141
0,0,0.0020654849
0,1,0.77857816
0,0,3.0710336e-05
0,0,0.030820398
0,0,0.18682308
0,0,5.185873e-06
0,0,0.30561548
0,0,0.0018403499
0,0,0.2531951
0,0,0.0019444951
0,0,0.001048764
0,0,1.5510936e-05
0,0,0.0005397633
0,0,0.0053521967
0,0,0.02403421
0,0,0.00049578684
0,0,0.0035557752
0,0,0.3835622
0,0,0.0006820435
0,0,0.04624841
0,0,0.00020532419
1,1,0.99977213
0,0,0.0013272933
0,0,0.0016391611
0,0,0.0030812158
0,0,0.05778919
1,1,0.9995054
0,1,0.6750431
0,0,0.07097063
0,0,0.037591394
0,0,0.07859879
0,0,0.043735053
0,0,0.0035938483
0,0,0.00086925854
0,0,0.0038597647
0,0,0.00034964137
0,0,1.417355e-05
0,0,0.00049151434
0,0,0.001843076
0,0,0.000733172
0,0,0.002717906
0,0,0.013849236
0,0,9.148963e-05
0,0,0.04808214
0,0,0.08183851
0,0,2.8113333e-05
0,0,1.6645134e-05
0,0,0.011776495
1,1,0.7124111
0,0,9.8950884e-05
1,1,0.90978384
0,0,0.31051928
0,0,0.10069006
0,0,0.00013508034
1,0,0.13100357
0,0,0.0012267379
0,0,0.001198541
0,0,0.2335778
0,0,0.000118243486
0,0,0.08027195
0,0,0.0033962682
0,0,0.011044372
0,0,5.142595e-07
0,0,0.0006428739
0,0,0.0007841899
0,0,0.026515493
0,0,0.4175871
0,0,0.0020540934
0,0,4.113344e-05
0,0,0.0001384657
0,0,0.0027255672
0,0,7.466103e-05
0,0,0.0036807882
0,0,0.0046305796
0,0,1.8013112e-05
0,0,0.058828294
0,0,0.00010796036
0,0,0.008366224
0,0,2.0716662e-08
0,0,0.00014342225
1,1,0.98717284
0,0,0.025998147
0,0,1.8962731e-06
1,1,0.99938536
0,0,0.042733923
0,0,0.00035732402
0,0,0.008972064
0,0,0.010000108
0,0,0.009434257
0,0,7.00268e-05
0,0,0.00082675344
0,0,0.017444953
0,0,0.04271623
0,0,0.0011714787
0,0,3.725905e-05
0,0,2.4996868e-06
0,0,0.00040176953
0,0,1.0628341e-05
0,1,0.7549077
0,0,0.0031900017
0,0,0.0009596271
0,1,0.8140826
0,0,0.03128593
1,1,0.8941975
0,0,0.021161748
0,0,0.006948075
1,0,0.13062333
0,0,0.00036932388
0,0,0.0012023482
0,0,0.012040369
0,0,0.0005709581
0,0,0.00013541228
0,0,0.0012055098
0,0,0.025738092
0,0,0.0003972739
0,0,0.00055100746
0,0,0.0013057397
1,1,0.9989672
0,0,2.0110621e-05
1,1,0.95531535
0,0,0.00038060718
1,1,0.9996536
0,0,0.005893409
0,0,0.2858325
0,0,3.4472068e-06
1,1,0.99894875
0,0,0.011287356
0,0,0.1065282
0,0,0.000200719
0,0,0.023434298
0,0,0.00016138138
0,0,0.22144298
0,0,0.00074690866
0,0,0.08814801
0,0,0.070432805
0,0,0.004779811
0,0,0.0003670032
0,0,0.015601228
0,0,1.8441694e-06
1,1,0.7828217
0,0,0.004523093
0,0,0.0002120792
1,0,0.15097168
1,0,0.13947053
0,0,4.053504e-05
0,0,0.043858852
0,0,2.1188805e-05
0,0,1.0938185e-05
0,0,3.5891306e-05
1,0,0.23025383
0,0,0.0025397057
0,0,0.07003495
1,0,0.19631626
0,0,0.0010022116
0,0,0.0014247707
0,0,0.00093722896
0,0,0.0027446027
0,0,9.147086e-06
0,0,4.987606e-06
1,1,0.9995478
0,0,0.0087492205
0,0,0.0157621
1,0,0.4103869
0,0,0.0019183077
0,0,0.035339687
0,0,0.000946126
0,0,0.28879502
0,0,2.2044478e-05
0,0,0.00027987378
0,0,0.19110145
0,0,0.00013242834
0,0,0.0008400924
0,0,7.2331415e-05
0,0,4.883058e-05
0,0,0.11614626
0,0,0.030081285
0,0,6.9218266e-05
0,0,0.052057657
0,0,0.0067302664
0,0,0.17521997
1,0,0.0065791826
1,1,0.79113615
0,0,0.00058246846
0,0,0.0015745771
0,0,0.34874824
1,1,0.9991198
0,0,0.00038009865
0,0,0.036227178
0,0,0.00011483511
0,0,0.0046638185
0,0,0.00034782413
0,0,0.00056101737
1,0,0.17038175
0,0,0.00019236466
0,0,0.07704485
0,0,0.019964596
0,0,0.0005114716
0,0,0.00018004207
0,0,0.01263924
1,1,0.9994869
1,1,0.999433
0,0,0.00076624897
0,0,0.10613083
0,0,5.3626474e-05
0,0,0.008102593
0,0,0.10356039
0,0,0.0026413184
0,0,0.004137537
0,0,0.0002517512
1,1,0.6194469
0,0,0.00035814394
1,1,0.72659075
1,0,0.11579787
0,0,0.034034662
0,0,0.06998745
0,0,0.04437224
0,0,0.0002530608
1,1,0.9997422
1,1,0.9987533
0,0,0.024285885
1,0,0.14011161
1,1,0.99412525
0,0,3.4171895e-05
0,0,0.007996906
0,0,0.04056217
0,0,0.03733969
1,1,0.5286549
0,0,1.904503e-06
0,0,9.604947e-06
0,0,5.7814064e-05
0,0,7.186774e-05
0,0,0.231535
1,1,0.9418238
0,0,0.3126904
0,0,0.04056329
0,0,4.0259172e-05
0,0,0.003989363
0,0,0.0009272975
0,0,0.00018020353
0,0,0.06797332
0,0,0.030239105
0,0,0.004056052
0,0,2.0513284e-05
0,0,5.1618234e-05
1,1,0.9991479
0,0,0.0021576467
0,0,3.590089e-05
0,0,0.00046507583
0,0,0.0007483338
0,0,0.014373092
0,0,0.17967196
1,1,0.9986852
1,0,0.29581413
0,0,2.6866877e-05
0,0,0.0012223568
0,0,0.00038456055
0,1,0.8711869
1,1,0.9124757
0,0,0.17997155
0,0,0.118343145
0,1,0.7819719
0,0,4.0964638e-05
0,0,0.006584589
0,0,0.029909948
0,0,0.21299826
0,0,0.00074084336
0,0,0.009493373
0,0,1.985996e-05
0,0,0.010829226
0,0,0.04276775
1,0,0.26742372
1,1,0.9995728
0,0,0.00058297144
1,1,0.99845433
0,0,0.00022514333
0,0,0.0042441273
0,0,0.036141355
0,0,0.00065799564
0,0,1.702332e-05
0,0,7.422898e-05
0,0,5.0221395e-05
0,0,0.058195617
0,0,0.020065017
0,0,0.00019827114
0,0,0.054843325
0,0,0.001143942
1,0,0.22255483
0,1,0.71664965
0,0,0.0047209854
0,1,0.63340145
1,1,0.9993936
0,0,7.7256685e-05
0,0,0.00042755948
0,0,0.026999962
0,0,0.0012765032
0,0,0.012743149
0,0,0.008474634
0,0,0.0017417711
0,0,0.001936269
0,0,1.4569678e-06
0,0,1.2901556e-07
0,0,1.1295172e-05
0,0,0.18696141
1,1,0.99959975
0,0,2.0727726e-05
0,0,0.4257496
0,0,0.0016830653
0,0,0.3057839
0,0,0.0028284707
0,0,1.766451e-05
0,0,0.00092059205
0,1,0.6101006
0,0,0.00021807544
1,1,0.998953
0,0,1.9563797e-06
0,0,0.009609293
0,0,0.0006321755
0,0,0.10595144
0,0,0.0021553657
0,0,0.0015747607
0,0,0.0012089913
1,1,0.99920815
0,0,4.3106727e-05
0,0,0.0007007999
1,1,0.7662121
1,1,0.99902284
1,0,0.0957652
0,0,6.992736e-05
0,0,0.00021341942
0,0,0.0008131671
0,0,0.029758012
0,0,0.0045103277
0,0,0.008102215
0,0,0.06775863
0,0,0.003815837
0,0,4.3327814e-06
0,0,0.00082064496
0,0,0.21422721
0,0,5.0762374e-06
1,1,0.99969375
0,0,0.0076951003
0,0,0.19628482
1,1,0.9979512
0,0,0.0023600166
0,0,0.00024479305
1,0,0.075230055
0,0,0.015768671
0,0,0.02747215
0,0,0.00040896784
0,0,0.025121557
0,0,0.000119809636
1,1,0.80851895
0,0,0.009349969
0,0,0.03966561
1,1,0.62069356
0,0,0.0050549856
0,0,5.038883e-07
0,0,0.015969377
1,1,0.9040669
0,0,0.03504938
0,0,0.012541507
0,0,0.17332494
0,0,1.267466e-05
0,0,0.00028827315
0,0,0.4904261
0,0,0.44731545
0,0,0.00020388328
0,0,0.28272972
0,0,0.004619928
1,1,0.8841521
0,0,0.00046758808
0,0,0.084401555
0,0,0.0018073769
0,0,0.00095108105
0,0,3.866133e-07
0,0,0.046699032
0,0,0.28519818
0,0,0.00023441996
0,0,9.997357e-06
1,0,0.489395
0,0,2.4987572e-05
0,0,0.017447636
0,0,0.0022310643
0,0,0.022506505
0,1,0.9443857
0,0,0.0012971511
0,0,0.07982419
0,0,0.0020353796
0,0,0.0027454016
0,0,0.017951963
0,0,0.0182603
0,0,0.0008817006
1,1,0.99960524
0,0,0.07889954
0,0,1.944342e-05
0,0,0.0008050704
0,0,0.00048268685
0,0,0.45203057
0,0,0.011441734
0,0,0.31001702
1,1,0.7293578
0,0,0.08949588
0,0,0.009343175
0,0,3.3691762e-05
1,1,0.99964094
1,1,0.64301884
0,0,0.0016364387
0,0,2.7499047e-07
0,0,0.37776208
0,0,0.0039847028
0,0,0.0022953814
0,0,2.2968561e-05
0,0,3.263379e-05
0,0,0.0033614135
0,0,0.053563524
0,1,0.8895389
0,0,0.28920773
0,0,0.0002502297
0,0,0.033164613
0,0,0.00014921719
0,0,0.0038029694
0,0,0.0011324988
0,0,0.00840276
0,0,6.161181e-05
0,0,0.00019046907
0,0,1.6700515e-05
1,0,0.4386502
0,0,0.14668971
0,0,8.716962e-05
0,0,0.0051514716
0,1,0.90817845
1,0,0.13945325
0,0,2.0128273e-05
0,0,0.00046559525
0,0,0.000603874
0,0,0.0024636236
0,0,0.0021755158
0,0,2.1672831e-06
0,0,0.00016940203
0,0,0.0006633578
1,1,0.999627
0,0,0.29071265
0,0,0.00037694268
0,0,0.011386541
1,1,0.9971232
0,0,0.02391803
0,0,5.9499132e-05
0,0,0.2299656
1,1,0.92265594
1,0,0.07985784
0,0,0.07518127
0,0,2.9700348e-05
0,0,0.0015197095
0,0,0.124151
1,1,0.8369489
0,0,5.6136498e-05
0,0,0.035356615
1,1,0.9995389
0,0,0.00022103079
0,0,0.0015920852
0,0,0.00045781754
0,0,0.0017360697
0,0,0.00047419636
1,0,0.2960622
0,0,0.008027604
0,0,0.045479633
0,0,7.479473e-05
0,0,1.0439495e-05
0,0,0.0014644781
0,0,0.00045440166
1,0,0.045006555
0,0,3.6337435e-05
0,0,0.2965133
1,1,0.7843298
0,0,0.00066646666
0,0,1.3048202e-05
1,0,0.1987992
1,1,0.9997806
0,0,0.0001789324
0,0,0.00017110167
1,1,0.67843163
0,0,0.006876362
0,0,0.0006922372
0,0,0.14136794
1,1,0.99024254
0,0,0.0077966023
0,0,0.036057398
1,1,0.8831472
0,0,0.0011659915
0,0,0.00026506928
0,0,9.0747264e-05
0,0,1.0893109e-06
0,0,0.00019299149
0,0,0.2706656
0,0,1.897186e-05
1,1,0.87646693
0,0,0.005033744
0,0,0.009257082
0,0,0.080335595
0,0,0.43038717
0,0,0.00051859755
1,1,0.54522943
0,0,0.00488294
0,0,7.1168964e-05
0,0,0.00020015961
1,1,0.99894685
0,0,0.0060869083
0,0,0.014427864
0,0,1.0094667e-06
1,0,0.034001023
0,0,0.31315324
0,0,0.008483325
1,1,0.9995684
0,0,0.13087943
0,0,0.0040629385
0,1,0.7102641
1,0,0.3431815
1,1,0.8011119
0,0,7.0593906e-08
1,1,0.99891865
0,0,0.0001477928
1,0,0.035632763
0,0,0.009017999
0,0,5.5188182e-05
0,0,0.21438234
0,0,0.0007068154
0,0,0.00010944094
0,0,1.273892e-05
0,0,0.141688
0,0,0.0009473496
0,0,0.019627303
0,0,0.023695037
1,0,0.13820235
0,1,0.7979516
1,1,0.958134
0,1,0.8614385
1,1,0.9989887
0,0,0.022818485
0,1,0.5824967
0,0,0.07467188
0,0,0.00228164
1,1,0.99934214
1,1,0.99916124
0,0,0.16316222
1,1,0.9982868
0,0,0.18176809
0,0,0.00028070086
0,0,0.00012267564
0,0,2.8953207e-06
0,0,0.015604251
0,0,4.3108907e-05
0,0,1.7752672e-09
0,0,7.212066e-05
1,1,0.99465936
0,0,0.00015997887
0,0,0.24665217
0,0,0.00042832107
0,0,0.3458197
0,1,0.520642
1,1,0.7342141
1,1,0.9989403
1,1,0.95679617
1,1,0.99944454
0,0,0.0030123605
1,1,0.8472085
1,1,0.9176323
0,0,0.012736365
1,0,0.34043512
0,0,0.008055831
0,0,0.037052058
0,0,1.7270333e-05
0,0,0.0011194338
0,0,0.006385652
1,1,0.99945456
1,1,0.78275585
0,0,0.00029281594
1,0,0.008188134
0,0,0.44308287
0,0,0.0014988654
0,0,0.00047466668
0,0,2.5231675e-05
0,0,0.00018200753
1,0,0.19455992
0,0,5.4619482e-05
0,1,0.8265951
0,1,0.7393177
1,1,0.803614
0,0,0.007280946
0,0,0.008088827
0,0,0.00042048658
0,0,7.251589e-05
0,0,0.056209255
0,0,0.09795379
0,0,0.0003631759
1,1,0.99911433
0,0,0.0005633695
0,0,4.1430349e-07
0,0,0.06338559
1,0,0.364977
0,0,0.0037354967
0,0,0.0012668552
0,0,0.00062262383
0,0,0.006086132
0,0,0.0027083715
1,1,0.99924123
0,0,0.00031349986
1,1,0.9989261
0,0,0.0051230052
0,0,0.015155846
1,1,0.95939595
0,0,2.0822508e-05
0,0,2.4830037e-05
0,0,3.2792395e-05
0,0,1.5341213e-05
1,1,0.99911493
0,0,0.0012492334
0,0,0.016400186
1,1,0.9989231
1,0,0.052154645
0,0,0.01031448
0,0,0.00014088363
1,1,0.876527
0,0,0.02490667
1,1,0.99868137
0,0,0.012433859
0,0,0.009902935
0,0,0.021241412
0,0,0.0042431727
0,0,0.068206996
0,0,0.00049479585
0,0,0.00019029224
1,1,0.8551923
0,0,0.37875095
1,1,0.9991923
0,0,0.001368078
0,1,0.94516665
0,0,1.2839215e-09
0,0,0.114590146
0,0,7.560827e-06
0,0,6.0691444e-05
0,0,0.0052823257
0,0,0.00059160515
1,0,0.15855198
0,0,0.0005860508
0,0,0.0028418135
0,0,0.0016641357
0,0,0.03851456
0,0,0.0052608973
0,0,0.0006942161
0,0,0.0034617975
0,0,0.007223374
1,0,0.40156692
0,0,0.008219079
0,0,0.026598107
0,0,5.074848e-06
0,0,0.0023775424
0,0,0.0014574412
0,0,0.014653386
0,0,0.0003222801
1,0,0.0011286283
0,0,0.00017359761
1,1,0.9998053
0,0,0.0007087317
1,1,0.9997261
0,0,7.3366005e-05
0,0,0.0011806503
0,0,0.07795836
0,0,0.0040911306
0,0,0.0010491177
0,0,0.0036625948
1,1,0.73096067
0,0,0.048052356
1,1,0.99897397
0,0,1.1413257e-08
1,1,0.9995679
0,0,0.00080642634
0,0,0.16098067
0,0,2.0426083e-05
0,0,0.0010676124
0,0,0.0020572846
1,1,0.92720026
0,0,0.000119596305
0,0,0.0016560323
1,1,0.9990023
1,0,0.3576213
0,0,0.001643558
1,0,0.19715914
0,0,0.16236754
0,0,0.0001982515
0,0,0.0016043199
0,0,0.0026369358
0,0,0.007946121
0,0,0.0020666008
0,0,0.0035611484
0,0,4.5427937e-06
0,0,0.0024234646
1,0,0.0648478
0,0,0.00951049
0,0,0.0021679117
0,0,0.002993021
0,0,0.0007510079
1,0,0.11286629
0,0,0.0028008474
0,0,0.00087174226
0,0,0.00680671
1,0,0.45018262
0,0,9.561445e-06
1,0,0.034530226
0,0,1.5972833e-05
1,1,0.7963256
0,0,0.00020562415
0,0,0.0051039327
1,0,0.16550618
1,0,0.35906786
0,0,0.000342314
0,0,0.0015443212
0,0,0.21561372
0,0,1.2361198e-05
0,0,9.861018e-05
0,0,0.076872535
0,0,0.22441031
0,0,0.009929013
1,1,0.99941766
1,1,0.99983215
0,0,0.00012787057
0,0,0.003872059
0,0,0.0009811887
1,1,0.8399915
1,1,0.99604297
0,0,0.012373029
0,0,0.00016848269
0,0,2.237467e-05
0,0,0.007742122
0,0,0.018413147
0,1,0.5005055
0,1,0.5955314
1,1,0.94327843
0,0,0.0048250398
0,0,1.0173241e-07
1,1,0.99980646
0,0,0.0005125905
1,0,0.05882641
0,0,0.0109577365
0,0,0.012860298
1,1,0.99897313
0,0,1.1284157e-05
0,0,0.009674821
0,0,9.914299e-07
0,0,0.019649165
0,0,0.03132043
1,1,0.85242814
0,0,0.2488172
0,0,0.00028231926
0,1,0.9415838
0,0,0.00055622903
0,0,0.0020092851
0,0,0.00065229693
0,0,0.04099732
1,0,0.017494986
1,0,0.007024343
1,1,0.99974114
0,0,0.0004686204
0,0,0.0035543565
0,0,0.02406078
0,0,0.0019329755
1,1,0.99749124
0,0,0.0006677836
1,1,0.999295
1,0,0.08562209
0,0,0.21527849
1,0,0.13136111
1,0,0.11394393
0,0,9.546934e-07
1,0,0.18612725
0,0,0.05396941
