真实标签,预测标签,爬虫概率
0,0,3.1203018e-07
0,0,1.894146e-06
1,1,0.9999995
1,0,0.45089862
0,0,0.011663517
1,1,0.9988803
1,1,0.94056875
1,1,0.9999987
0,0,0.00035309678
0,0,0.00064538966
1,1,0.99444216
0,0,0.094984226
0,0,4.3963057e-05
1,1,0.99995935
1,1,0.9998939
0,0,3.7311196e-10
1,1,0.99999845
0,0,5.4450877e-05
1,1,0.999851
1,1,0.99954
0,0,0.018004293
0,0,1.9296143e-05
0,0,0.00041836652
0,0,0.0130900275
0,0,0.13021263
0,0,1.6804808e-10
0,0,0.021779079
0,0,4.988724e-06
0,0,1.5001935e-07
0,0,0.18511873
0,0,0.26580527
0,0,2.973421e-07
0,1,0.95353305
1,1,0.99999917
0,0,0.00068558153
1,1,0.7794284
1,1,0.9232029
0,0,0.0015463489
0,0,1.3883431e-06
0,0,0.0021856274
1,1,0.9690819
0,0,0.0023519492
0,0,0.0026515368
0,0,0.15407673
1,1,0.9999807
1,0,0.083534785
0,0,3.6268361e-06
0,0,5.1583847e-06
1,1,0.9967116
0,0,8.55321e-08
0,0,0.064122766
0,0,0.021927767
0,0,1.0635413e-06
0,0,0.23433937
0,0,0.0053678206
1,1,0.99999535
1,1,0.64370507
0,0,0.058720883
0,0,0.008276747
0,0,0.04018989
0,0,1.05757545e-05
1,1,0.9937477
0,0,0.061497927
0,0,0.00027271462
0,0,4.940908e-06
1,1,0.9997458
1,1,0.9999032
1,1,0.9999864
0,0,0.042323526
1,1,0.9999659
0,0,0.2952397
1,1,0.9999913
0,0,0.00018994005
0,0,0.0015052453
0,0,1.8219876e-05
0,0,0.0010074923
0,0,0.0021512685
1,1,0.9937319
0,0,4.8181514e-06
1,1,0.99999785
0,0,0.00040082325
1,1,0.99991345
0,0,0.19472507
0,0,0.003475011
0,0,0.04634592
1,1,0.6286191
0,0,1.01590864e-07
0,0,0.009505782
0,0,0.050626904
0,0,3.812148e-06
0,0,0.038726445
0,0,0.088213876
1,1,0.99993145
0,0,0.08647266
0,0,2.1667892e-08
0,0,3.3990455e-06
0,0,0.00171922
1,1,0.9999678
0,0,0.0017141757
0,0,2.6841957e-05
0,0,0.07913181
1,1,0.99978644
0,0,0.12310002
0,0,1.7745047e-05
1,1,0.999997
0,0,0.25037822
0,0,4.5689144e-06
1,1,0.99947983
1,1,0.75768274
0,0,0.08604296
0,0,0.028187927
0,0,0.13774993
1,1,0.5609225
1,1,0.9999951
0,0,0.0001402935
0,0,0.09655892
1,1,0.99999344
1,1,0.9999602
0,0,0.24943405
0,0,8.440046e-06
0,0,0.4015083
0,0,0.261376
1,1,0.9999906
1,1,0.9999895
1,1,0.9998789
0,0,0.0013264897
0,0,4.4893684e-05
1,1,0.9999709
1,1,0.9999856
0,0,0.0032992563
1,1,0.9999769
0,0,0.2942534
0,0,0.032261364
0,0,0.29837173
0,0,9.74228e-07
1,1,0.99983525
0,0,0.01745953
0,0,0.08035479
0,0,0.12338497
0,0,0.31505805
0,0,5.3006945e-05
0,0,6.989487e-10
1,1,0.999995
0,0,0.012430897
1,1,0.99999774
0,0,0.2992817
1,1,0.99709666
1,1,0.9999895
0,0,6.6274806e-06
0,0,0.1034003
0,0,0.00021261552
0,0,1.3396434e-05
1,1,0.99996567
0,0,7.038174e-07
1,1,0.92275625
0,0,4.589359e-12
1,1,0.99998856
1,1,0.99999154
0,0,0.00014069394
1,0,0.12186747
0,0,0.08451212
1,1,0.9999765
0,0,0.0677882
0,0,0.00021296082
1,0,0.30103686
0,0,0.0002979235
1,1,0.99995303
0,0,0.004146055
0,0,0.000101254525
0,0,0.02040785
0,0,0.008456215
1,1,0.7726186
1,1,0.9995096
0,0,0.026478224
1,1,0.98254675
0,0,8.554581e-08
0,0,9.3991565e-07
1,1,0.9999968
0,0,0.00055179425
1,0,0.0076775127
1,1,0.99998164
1,1,0.9971173
0,0,4.118335e-08
1,1,0.999948
1,1,0.99999845
0,0,6.422485e-05
1,1,0.99999475
0,0,0.0032744203
0,0,0.00017728154
0,0,0.00070873497
0,0,6.2179093e-09
0,0,0.0008146341
1,1,0.9989926
1,1,0.99985564
1,1,0.99999404
0,0,0.00016447801
1,1,0.99100363
0,0,0.1924915
1,1,0.9999974
0,0,0.04123522
0,0,0.06922037
0,0,9.2297836e-05
0,0,0.0029652792
0,0,0.040044233
0,0,0.075844906
0,0,0.005112948
0,0,0.00067822245
0,0,7.488441e-08
1,1,0.9998554
1,1,0.9999968
1,1,0.9999908
1,1,0.99991786
0,0,0.05629952
1,1,0.99999857
1,1,0.99990153
0,0,1.4156457e-11
1,0,0.05119023
0,0,3.8636153e-05
1,1,0.9972339
1,1,0.9999987
0,0,0.14750756
0,0,7.9948684e-08
0,0,1.6147751e-06
0,0,0.0003104151
0,0,0.070623524
0,0,0.21242653
1,1,0.9996321
1,1,0.99995255
1,1,0.9724299
0,0,3.388306e-05
0,0,0.14200097
0,0,0.0024721809
0,0,6.016844e-06
1,1,0.9999318
0,0,0.0016112216
1,1,0.9999534
0,0,0.020606333
0,0,0.024839625
0,0,8.2304265e-05
1,1,0.99850595
0,0,1.5682861e-08
0,0,3.8921286e-07
0,0,0.020111289
0,0,0.08957175
0,0,9.414253e-09
1,1,0.99999404
0,0,0.008128052
0,0,1.3614288e-05
0,0,0.011599291
0,0,6.873955e-06
1,1,0.9999119
0,0,5.260342e-08
0,0,4.059937e-05
0,0,8.6189895e-05
0,0,0.0039472887
0,0,0.276513
0,0,1.7146311e-06
0,0,4.824736e-05
0,0,0.0015428859
1,1,0.9946096
1,1,0.99992776
1,1,0.9999769
1,1,0.9999672
0,0,0.00010547351
0,0,0.041593518
1,1,0.9985379
1,1,0.9999738
1,1,0.80149096
0,0,3.3425436e-06
0,0,0.002747033
0,0,7.516361e-06
0,0,0.112949535
0,0,0.039403252
0,0,0.0053301216
1,1,0.9249409
1,1,0.99999845
1,0,0.27937382
0,0,4.8187808e-08
0,0,0.0050761946
1,1,0.7076831
0,0,0.001283594
0,0,0.0077696
0,0,0.0007566571
0,0,1.4897635e-05
0,0,0.002498531
1,1,0.99995077
0,0,4.852015e-06
0,0,1.0165817e-06
0,0,0.010498924
0,0,1.010222e-07
0,0,0.0006090397
0,0,0.0003407898
1,1,0.9999901
1,1,0.6012293
0,1,0.59393764
0,0,0.13667445
1,1,0.9961857
1,1,0.99999297
0,0,0.14483699
1,1,0.99999404
0,0,0.01756304
1,1,0.9988937
1,1,0.9999422
0,0,0.008647111
0,0,2.7380116e-09
1,1,0.96292526
1,1,0.9998472
0,0,0.16946705
0,0,0.0020964656
0,0,0.19371517
0,0,0.0031958157
1,1,0.99992967
1,1,0.7348407
0,0,3.2090084e-05
0,0,0.18067311
0,0,0.17981282
0,0,0.00036946053
1,1,0.99998605
0,0,5.3848e-05
0,0,0.03071127
0,0,7.7301735e-08
0,0,1.0724006e-09
0,0,0.0013407674
0,0,1.7421412e-07
0,0,3.4451234e-05
0,1,0.6312475
0,0,6.163036e-06
0,0,0.008080866
1,1,0.9999943
0,0,0.0004179852
0,0,0.002055887
0,0,0.0012100114
0,0,0.0010297898
0,0,0.11405677
0,0,0.053060915
0,0,0.117855005
0,0,1.7991418e-06
0,0,0.0017395009
0,0,0.01966401
0,0,0.26440486
0,0,0.0003047211
0,0,0.006199867
0,0,0.36647892
0,0,0.137292
1,1,0.99998736
1,1,0.9999784
1,1,0.9994978
0,0,0.3355657
0,0,4.729184e-05
0,1,0.60144836
0,0,0.00021043453
1,1,0.94024634
1,1,0.9999851
0,0,0.0015046656
0,0,0.0131877465
0,0,0.062555045
0,0,3.5012188e-06
0,1,0.9845101
0,0,7.5574103e-06
1,1,0.9935098
1,1,0.99992394
0,0,0.044040687
1,1,0.9997968
0,0,1.8606498e-06
0,0,1.2811948e-05
0,0,2.1461535e-06
0,0,0.22176193
1,1,0.99999905
1,1,0.98580384
0,0,0.00693893
0,0,2.5418134e-09
1,1,0.9998708
0,0,0.000532615
0,0,0.0004460882
1,1,0.96276873
0,0,4.448306e-11
0,0,8.309937e-07
1,1,0.9999565
1,1,0.9999794
0,0,5.5444445e-05
0,1,0.95173216
1,1,0.99999785
0,0,2.5196956e-05
0,0,1.9674953e-05
0,0,0.00034704115
0,0,0.04319389
0,0,0.09574944
0,0,0.016579311
0,0,7.7858834e-07
0,1,0.78314775
0,0,0.089977846
0,0,0.017253883
0,0,1.3862633e-06
1,1,0.99999475
1,1,0.97413164
0,0,0.00039995095
0,0,0.18711704
0,0,0.04508801
0,0,0.00041387635
0,0,0.030992854
1,0,0.09962796
1,1,0.9999976
1,1,0.7727658
0,0,0.011967322
0,0,0.17404684
1,1,0.9984175
0,0,0.088827334
0,0,0.0375255
1,1,0.99998116
0,0,0.14479403
1,1,0.98806375
0,0,0.036032084
0,0,0.18866967
0,0,0.06747567
1,1,0.9213919
0,0,6.6283847e-06
0,0,0.0049893144
0,0,1.4385057e-06
0,0,0.017317776
0,0,6.4088295e-09
0,0,0.00045533807
0,0,0.13087031
1,0,0.15184952
1,1,0.99999475
1,1,0.9990181
0,0,1.1182266e-07
0,0,3.6097592e-09
1,1,0.999961
1,1,0.8150521
0,0,0.001754525
1,1,0.999998
0,0,0.04166568
1,0,0.14457747
0,0,0.056039073
1,1,0.90322244
0,0,0.022776332
0,1,0.54974496
1,1,0.99999464
1,1,0.99975425
0,0,0.031052504
1,1,0.9999877
1,1,0.9994553
1,1,0.999969
0,0,0.00085142726
0,0,0.022427818
0,0,7.320928e-06
0,0,0.026586821
1,1,0.9999906
0,0,0.0025777982
1,1,0.9999858
0,0,0.009165446
1,1,0.9999975
0,0,0.0020196117
0,1,0.99999726
1,0,0.38438198
0,0,0.0034619921
1,1,0.9999845
0,0,0.105503425
0,0,0.0013695544
1,1,0.9999949
0,0,0.0008994164
0,0,6.863423e-12
0,0,0.0027155457
0,0,1.7109608e-06
0,0,0.02323719
1,1,0.99997866
0,0,0.0038110618
0,0,1.4009294e-05
0,0,0.12316346
0,0,0.0043239794
0,1,0.7106438
0,0,3.3899753e-06
0,0,2.8668843e-05
1,1,0.9997044
0,0,0.30828175
0,0,0.008170718
1,0,0.096540466
1,1,0.9987791
0,0,0.006572865
0,0,3.0703552e-06
0,0,0.0238589
1,0,0.10677036
1,1,0.9999924
0,0,2.8466966e-05
0,0,0.0011823333
0,0,0.004552942
1,1,0.9999975
1,1,0.98642135
0,0,0.00045946753
0,0,2.4857636e-05
0,0,1.786559e-08
0,0,0.11477202
0,0,9.143529e-07
0,0,0.050078962
0,0,0.038566828
0,0,0.00042086514
0,0,1.9795143e-08
1,1,0.99979407
1,0,0.08083573
0,0,0.20864227
1,1,0.99999774
0,0,0.0774607
1,1,0.99999154
0,0,0.00019922471
0,0,2.6078067e-06
0,0,0.252116
0,0,0.000120011784
0,0,0.029067922
1,1,0.99389863
0,0,2.4996154e-05
1,1,0.8733428
0,0,4.339145e-06
0,0,0.4196768
1,1,0.9999794
0,0,0.04162699
0,0,3.8141877e-08
0,0,1.9575295e-05
1,1,0.9986143
0,0,1.5218097e-05
0,0,0.0046020676
1,1,0.9999163
0,0,0.0020187427
1,1,0.9887932
1,1,0.9999987
1,1,0.997581
0,0,0.011613082
1,1,0.9985398
1,1,0.99925333
0,0,8.222629e-06
1,1,0.78085744
0,0,0.23359829
0,0,0.2179967
1,1,0.9999739
0,0,0.25776267
1,1,0.703685
0,0,0.0014112372
0,0,1.7934147e-08
0,0,0.056264177
0,0,0.1558307
0,0,0.019990042
0,0,3.408623e-05
0,0,0.005855945
1,1,0.9999981
0,0,9.358596e-08
1,1,0.9999987
0,0,0.00029471287
0,0,0.07234207
0,0,3.7709346e-05
0,0,0.36483684
0,0,0.13615118
0,0,0.0014333623
1,1,0.9923728
1,1,0.9999701
0,0,0.3997211
1,1,0.9999751
1,1,0.9999927
0,0,0.33270407
0,0,0.16314176
0,0,0.0011694379
0,0,0.012060636
1,1,0.99998593
0,0,0.06815869
0,0,0.103208944
0,0,0.00014380117
0,0,5.0145205e-05
0,0,0.00046683385
0,0,0.019886235
0,0,2.2994287e-07
0,0,0.0697989
0,0,2.1040721e-07
0,0,6.26113e-05
1,1,0.9978186
0,0,3.7214686e-06
0,0,9.2411864e-07
0,0,0.01840701
0,0,0.00018954603
0,0,0.013836705
1,1,0.9999945
0,0,0.00025362818
0,0,2.3805322e-09
1,1,0.9999862
1,1,0.99964535
1,1,0.9662632
0,0,2.5045189e-05
1,1,0.9999659
0,0,0.0012136463
0,0,0.00408402
0,0,6.674465e-05
0,0,0.106725276
0,0,9.951879e-06
1,1,0.9999049
0,0,8.48401e-08
1,1,0.9999939
0,0,0.0027279905
0,0,0.00010896766
1,1,0.9999987
0,0,0.1974728
1,1,0.74429405
0,0,0.001171861
0,0,4.2995714e-05
1,1,0.9999876
0,0,2.1449677e-07
0,0,0.0011613711
1,0,0.08067359
0,0,0.12504433
0,0,0.1099268
0,0,0.0025256143
0,0,0.24603318
1,0,0.29488072
1,1,0.99992573
1,1,0.99998665
1,1,0.99999833
0,0,9.135805e-06
0,0,0.001750815
0,0,6.282933e-08
0,0,9.428162e-09
1,1,0.99996567
0,0,0.014583587
0,0,3.850326e-06
0,0,0.13246107
1,1,0.9999646
1,1,0.99996436
0,1,0.8825586
0,0,2.9251169e-05
0,0,0.013399928
0,0,0.003196019
0,0,0.011783995
1,1,0.9999348
1,1,0.9999913
0,0,9.472161e-09
1,0,0.02325045
0,0,0.18024334
1,1,0.999997
0,0,0.010705604
1,1,0.9999031
0,0,1.7888393e-09
1,1,0.99998236
1,1,0.9996464
1,1,0.8357454
0,0,6.6932444e-07
0,0,0.009584461
0,0,6.4185207e-07
0,0,5.196824e-09
1,1,0.9999794
0,0,0.003459331
0,0,0.0027694246
0,0,0.050754715
1,0,0.2550129
0,0,0.0025881566
0,0,4.7558493e-05
0,0,0.0255496
0,0,1.4265804e-06
0,0,0.0005407875
0,0,1.3099044e-06
0,0,0.23314738
0,0,6.5576794e-05
0,0,0.049860787
0,1,0.92635983
0,0,4.470567e-05
0,0,0.0005076266
1,1,0.99373204
0,0,0.0005571207
1,1,0.7953766
0,0,0.00076336914
0,0,0.14026996
0,0,4.5498527e-06
0,0,2.3652944e-08
0,0,0.04697274
0,0,0.07866882
0,0,0.07189896
0,0,0.10493442
1,1,0.9995252
0,0,0.096789695
0,0,0.15692468
1,1,0.9999901
0,0,3.5185706e-06
1,1,0.949504
1,1,0.99996483
0,0,0.010368513
1,1,0.90832704
0,0,7.7679964e-08
1,1,0.9999813
0,0,0.000118913085
1,1,0.98869216
0,0,0.14093472
0,0,0.07968066
0,0,0.4147664
0,0,0.00038177986
1,1,0.9999614
0,0,0.0013760962
0,0,0.37296134
0,0,9.236466e-08
0,0,0.06982276
1,1,0.9999957
1,1,0.99999213
0,0,8.4066116e-08
1,1,0.9999032
0,0,0.021944305
0,0,0.06733744
0,0,7.846807e-06
0,0,2.8082677e-06
0,0,8.425467e-05
1,1,0.6042311
1,1,0.9999982
0,0,4.1259784e-05
0,0,0.02479761
0,0,0.16919856
0,0,9.8099685e-05
0,0,4.359249e-06
0,0,0.00016177208
0,0,0.0041487375
0,0,0.028668229
0,0,2.764781e-05
0,0,0.46348244
0,0,0.016992508
1,1,0.99998546
0,0,0.20969312
1,1,0.99999535
1,1,0.9981177
1,1,0.99998534
0,0,9.762367e-05
0,0,0.0013712145
0,0,7.498178e-11
1,1,0.9999876
1,1,0.99951756
0,0,0.00029435707
0,0,0.00030094042
1,1,0.99999833
0,0,2.6296682e-08
0,0,1.442623e-06
1,1,0.9999728
0,0,0.052200925
0,0,0.0011708026
0,1,0.9886413
0,0,0.0020919573
0,1,0.5494718
0,1,0.55536705
0,0,0.010992013
0,0,5.2855967e-07
1,1,0.9999753
0,0,0.108001806
0,0,0.25646877
0,0,0.0010487966
0,0,0.0014364191
0,0,3.356023e-06
1,1,0.99899906
1,1,0.9982899
0,0,2.9248824e-05
1,0,0.014966538
1,1,0.9997867
0,0,0.12127926
1,1,0.99955004
0,0,0.021344895
0,0,0.10399592
1,1,0.9999938
0,0,0.095212504
0,0,4.0855175e-06
0,0,0.0012373215
0,0,0.00072944496
1,1,0.99999845
1,1,0.99883336
0,0,0.0076911077
0,0,0.097735494
0,0,0.027964626
0,0,3.6099742e-08
0,0,8.742739e-09
0,0,0.12239489
0,0,0.0051624295
0,0,0.001695298
0,0,1.570385e-06
0,0,1.390565e-07
1,1,0.7725089
0,0,1.376475e-07
0,0,1.4203968e-06
0,0,2.8283719e-06
0,0,0.023850406
0,0,0.008071401
0,0,6.7936456e-10
0,0,0.063244075
0,0,4.0473216e-09
0,0,0.0017157731
0,0,8.195073e-07
1,1,0.99995434
1,1,0.9999931
1,1,0.9999893
0,0,0.00074820017
1,1,0.916866
0,0,0.3425065
0,0,0.003414935
0,0,1.5403642e-10
1,0,0.3332555
1,1,0.99601173
1,1,0.96815187
0,1,0.5659504
0,0,8.3455824e-08
0,0,0.0014288382
0,0,0.013606775
0,0,0.0721759
1,0,0.08249534
1,1,0.99995685
1,1,0.98951656
0,0,0.018822908
1,1,0.9999982
0,0,1.6008684e-05
1,1,0.9994942
0,0,0.22241594
1,1,0.9975809
0,0,3.0488123e-05
0,0,5.675681e-08
0,0,3.5453086e-05
1,1,0.9999794
1,1,0.987887
1,1,0.99999917
1,1,0.9999548
0,0,2.3332968e-08
1,1,0.99993753
0,0,0.16471764
1,1,0.9982181
1,1,0.9687581
1,0,5.333645e-07
0,0,0.054514363
0,0,0.35660845
0,0,0.001906651
1,1,0.9999299
1,1,0.9999032
1,1,0.9605157
1,1,0.99961495
0,0,1.814004e-05
0,0,0.0071526296
1,1,0.9999683
0,0,2.6754958e-06
0,0,8.384654e-09
0,0,0.0027286508
1,1,0.99999905
0,0,0.19249374
1,1,0.9999951
0,0,1.1491126e-06
0,0,0.0027187697
1,1,0.99988127
1,1,0.9810915
1,1,0.9999794
1,1,0.99997926
0,0,0.0628383
0,0,0.024884222
0,0,0.29520556
0,0,7.822912e-07
1,1,0.9837727
0,0,3.0735122e-05
0,0,0.008198947
0,0,0.22461644
0,0,0.033534005
0,0,1.4258777e-08
0,0,0.06106469
0,0,0.050463796
1,1,0.9999881
0,0,0.04407731
0,0,0.00023229825
1,1,0.9988439
0,0,0.022987263
0,0,0.03260637
0,0,3.5369605e-05
0,0,0.38460693
1,1,0.9999943
0,0,0.03777325
0,0,9.19745e-05
0,0,7.032391e-05
0,0,0.0023273407
0,0,0.031140499
0,0,0.13138202
1,1,0.9999887
0,0,0.05290101
0,0,0.06353997
0,0,0.25315416
0,0,0.00013243908
0,0,0.0006406762
1,1,0.99999917
1,1,0.9993944
1,1,0.99085873
0,0,2.5582756e-05
0,0,9.394788e-05
1,1,0.9618731
1,1,0.9915234
0,0,5.863547e-06
0,0,3.9375308e-07
0,0,1.4395465e-08
0,0,0.0635118
0,0,1.627909e-05
1,1,0.6855629
0,0,0.19744901
0,0,0.00021422247
0,0,9.0449376e-08
1,1,0.9999771
0,0,0.02396842
1,1,0.99997663
0,0,0.0002770849
0,0,0.018229112
0,0,8.98604e-05
0,0,0.015068636
1,1,0.99998665
0,0,0.06668371
1,1,0.99961424
0,0,0.0052398806
0,0,0.06831564
0,0,0.00595749
1,1,0.9653293
1,1,0.9999927
0,0,0.004220455
0,0,0.27767125
0,0,0.00017289502
1,1,0.999997
0,0,0.23407073
0,0,3.8274843e-06
0,0,0.061334524
1,1,0.9999937
0,0,0.0205844
0,0,0.0009418085
1,1,0.99999714
1,1,0.99998057
1,0,0.33531693
0,0,0.37648532
1,1,0.9999355
0,0,0.04659181
0,0,0.105445795
0,0,2.9894569e-05
1,1,0.9992372
1,1,0.9809294
0,0,1.9999297e-06
1,1,0.9999974
1,1,0.9994311
1,1,0.9972836
1,1,0.99999106
0,0,0.0006740303
0,1,0.6228878
0,1,0.715503
0,0,0.040825687
0,0,6.7320594e-05
0,0,0.00031270078
0,0,0.0005529206
0,0,0.0013035012
0,0,0.013020127
0,0,7.086579e-06
0,0,0.011636471
0,0,0.008982114
1,1,0.9999901
0,0,0.0007832026
0,0,0.0010766925
0,1,0.6754066
0,0,0.018786803
0,0,1.8997587e-05
0,0,0.0035850601
0,0,0.009663295
1,1,0.9999902
0,0,7.777558e-08
1,1,0.9998455
0,0,0.25795203
1,1,0.99981624
0,0,0.00025294983
0,0,0.0074811014
0,0,0.0001651843
1,1,0.80538744
0,0,2.1388857e-06
0,0,1.1216866e-06
0,0,0.0017272078
0,0,0.0018203
0,0,0.1113542
0,0,0.026946679
1,1,0.9999211
0,0,0.0016238666
0,0,2.9875162e-05
1,1,0.99934083
0,0,5.0410977e-06
0,0,0.022740977
1,1,0.9999758
0,0,0.00045636986
1,0,0.2096084
0,0,0.03841339
0,1,0.96795994
0,0,0.0023492635
0,0,9.439664e-08
1,1,0.9739968
0,0,0.16131727
0,0,0.006589597
0,0,2.7182487e-09
0,0,5.3494437e-06
1,1,0.99968207
0,0,1.2257557e-06
0,0,1.9433461e-08
0,0,0.00018923034
0,1,0.6251083
1,1,0.99823904
0,0,2.8255734e-08
0,1,0.6782538
0,1,0.61552304
0,0,0.00013048593
1,0,0.21834572
0,0,0.032308094
0,0,0.00012379786
0,0,0.2022741
0,0,0.0001629134
0,0,0.0011286965
1,1,0.9999752
0,0,0.17855798
0,0,0.00025635032
0,0,0.00015380509
0,0,0.072820164
0,0,0.016431676
0,0,0.027915813
0,0,0.18101355
0,0,0.051119175
0,0,0.00047464858
0,0,1.680805e-06
0,0,0.007443397
0,0,0.00020582185
0,0,0.15313861
1,0,0.48911372
0,0,1.7285467e-08
1,1,0.99998844
0,0,0.030398376
0,0,4.004883e-05
0,0,0.015411357
0,0,0.00012406151
0,0,1.3454818e-05
0,0,0.048411682
1,0,0.2811585
0,0,0.031038105
0,0,0.026751634
0,0,0.00013657937
1,0,0.04303801
1,1,0.9938117
0,0,0.0049146363
1,1,0.9999988
1,1,0.99456835
0,0,0.0067654564
1,1,0.97154576
0,0,1.9916035e-07
0,0,0.0047568567
0,0,6.2840444e-09
0,0,0.11234627
0,0,1.2421502e-05
1,1,0.99999857
0,0,3.3749895e-08
1,1,0.99999654
0,0,2.5349163e-07
1,1,0.75423855
0,0,0.14144844
0,0,0.070409216
0,0,0.053904273
0,0,0.0012051953
1,1,0.9999627
0,0,0.0012513953
0,0,9.686e-07
0,1,0.7965418
0,0,0.00047407567
0,0,0.017563485
1,1,0.99998987
1,1,0.9994079
0,0,6.411525e-05
1,0,0.43330222
1,1,0.76675844
0,0,3.7145497e-08
0,0,1.9526331e-05
0,0,5.9139555e-08
1,1,0.99994195
1,1,0.9999794
0,0,0.00030084632
0,0,6.341206e-06
1,1,0.9991941
1,1,0.99999654
0,1,0.67504174
0,0,0.010422375
0,0,0.16847055
0,0,0.09529681
1,1,0.99835473
0,1,0.6371825
0,0,4.2442193e-06
0,0,0.11162379
0,0,2.2319042e-10
0,0,0.0718348
1,1,0.9504694
0,0,0.043423872
0,0,2.1240894e-06
0,0,0.0013829191
1,1,0.8101183
0,0,3.7501377e-05
0,0,7.8314065e-07
0,0,8.814325e-05
1,1,0.9999567
0,0,0.00027473507
1,1,0.99973255
0,0,0.21554366
1,1,0.99999666
0,0,0.24670249
1,1,0.9555294
0,0,7.9233505e-06
0,0,0.07411577
1,1,0.99992
0,0,9.370728e-06
1,0,0.1152462
0,0,0.00012059603
0,0,0.025415847
1,1,0.99984324
0,0,0.19551018
0,0,1.045727e-05
1,1,0.99990296
1,1,0.99800175
0,0,0.00038412126
0,0,0.00029900283
1,1,0.9999963
0,0,0.14930296
1,1,0.99307466
0,0,0.0053565167
0,0,7.808445e-05
1,1,0.9991008
1,1,0.76977843
0,0,0.058888163
0,0,2.0415368e-06
0,0,5.9499513e-07
0,0,0.0007324454
0,0,9.143279e-10
0,0,0.10921915
0,0,0.051020157
0,0,0.0002564865
0,0,0.22810905
0,0,0.024140451
0,0,0.18794303
0,0,0.1312847
0,0,0.044163432
0,0,1.8437246e-05
0,0,0.0021011801
1,1,0.9999927
0,0,0.00020602351
0,1,0.6637084
1,1,0.9999939
