真实标签,预测标签,爬虫概率
1,1,0.91171247
0,0,0.22464429
1,1,0.9781134
1,1,0.98714674
0,1,0.8128505
1,1,0.9999974
0,0,0.029670004
1,1,0.684021
0,0,0.3642211
0,1,0.88832355
1,1,0.99986935
0,0,0.12669452
1,1,0.5890904
1,1,0.5832345
0,0,5.330687e-06
1,0,0.28119385
1,1,0.99905664
0,0,0.0007949527
0,0,0.008909826
1,1,0.9997099
0,1,0.6294221
1,1,0.99997723
1,1,0.9975363
0,0,0.00024495344
1,1,0.99999154
1,1,0.9112267
1,1,0.9950864
1,1,0.9999939
1,1,0.9603944
1,1,0.93325156
1,1,0.99995637
0,0,7.378529e-06
0,0,0.30924466
1,1,0.9557773
1,1,0.9823554
1,1,0.9999968
0,0,0.00533111
1,1,0.9954456
1,1,0.74392796
0,0,0.013878878
0,0,3.0020045e-05
1,1,0.9393966
1,1,0.9420607
0,0,0.00019194857
0,0,0.0016633959
0,0,0.03137507
1,1,0.98791087
1,1,0.7299799
1,0,0.46876663
0,0,0.09592147
0,1,0.886533
1,1,0.99999595
1,1,0.968839
0,0,0.109284535
0,0,0.011372871
1,1,0.6210075
0,0,0.3290709
0,0,2.981021e-08
1,1,0.99981993
1,0,0.011769193
0,0,0.028256869
1,1,0.9999937
1,1,0.99966264
0,0,0.029551785
0,0,0.057388667
0,0,0.0037569448
1,1,0.99999213
1,1,0.99999344
0,0,7.3366915e-05
1,1,0.99996185
0,0,0.00023759426
0,0,0.11841726
1,1,0.89357835
1,1,0.9187984
0,0,0.21973974
0,0,5.07234e-05
1,0,0.1659373
0,1,0.7326869
1,1,0.99937016
1,1,0.87882316
1,1,0.66935086
1,1,0.9999275
1,1,0.9863399
0,0,1.3691778e-06
1,1,0.7494454
1,1,0.93500876
0,0,0.28917465
0,0,0.23485905
0,1,0.9578299
1,1,0.9981741
0,0,0.3410592
1,1,0.9409725
0,0,0.0017356549
0,0,0.015024413
1,1,0.9880553
0,1,0.5943396
1,1,0.9999776
0,0,0.10654874
0,0,1.14673785e-05
0,0,0.009336566
1,1,0.7831442
1,1,0.9999212
1,1,0.99510705
0,0,0.0077170255
1,1,0.999974
0,0,0.0029434997
0,1,0.93603194
1,1,0.8557409
1,1,0.906538
0,0,0.29147607
1,1,0.9999448
0,0,0.0032363017
1,1,0.59440976
1,1,0.8452519
0,0,0.015182831
1,1,0.99994946
0,0,0.30679333
0,0,0.008052143
1,1,0.96947575
1,1,0.9795498
1,1,0.9999547
1,1,0.9999969
1,1,0.99996936
1,1,0.9992399
1,1,0.99970764
0,0,0.21025194
0,0,0.0009513339
0,0,2.868412e-07
1,1,0.99996567
1,1,0.5857928
1,1,0.9340752
1,1,0.99998856
1,1,0.9999964
0,0,0.47512326
1,1,0.7093002
0,0,4.3697505e-06
1,0,0.0033692438
0,0,0.007425662
0,0,0.049399603
1,0,0.0041527264
0,0,0.447731
0,1,0.99436533
0,0,0.102105886
0,1,0.7335421
0,0,2.8660043e-05
0,0,1.5801694e-06
1,0,0.2014834
1,1,0.811335
1,1,0.72731036
1,1,0.9212029
0,0,0.014532035
0,0,0.047821756
1,1,0.9999665
0,0,0.009830167
1,1,0.9990214
0,0,8.0783445e-07
0,1,0.6197992
1,1,0.99948126
1,1,0.9999789
0,0,0.0038307547
0,0,0.16268593
1,1,0.99997807
0,0,0.00034065626
1,1,0.97109634
0,0,0.008461303
0,0,0.22685626
1,1,0.95212483
0,0,0.0011073095
0,0,0.0027533208
1,1,0.952368
0,0,0.00016854248
0,0,0.15075111
0,0,0.028015582
1,0,0.00028079667
1,1,0.99954
0,0,0.0008307825
0,0,0.0021763055
0,1,0.7754135
0,0,0.028739588
0,0,0.19848461
0,0,0.0011706806
0,0,0.23245487
1,1,0.99267536
1,1,0.99953735
0,0,0.21691968
1,1,0.9999931
0,1,0.9341819
0,0,0.0002333371
0,0,0.30027658
1,1,0.9999827
0,0,2.502974e-05
1,1,0.97751254
0,0,0.0031952297
1,1,0.9206152
0,1,0.77388084
0,0,0.00020930434
1,1,0.9997693
1,1,0.99999166
0,0,0.0011183019
0,0,3.045465e-05
1,1,0.9999944
1,1,0.99799204
1,1,0.98356664
0,0,0.0023293246
1,1,0.65701354
0,0,0.00024142399
0,1,0.71308184
0,1,0.8195935
0,0,0.022563757
0,0,0.20165016
0,0,8.6387045e-06
0,0,0.26538688
1,1,0.96195275
1,1,0.8239823
1,1,0.9998462
0,1,0.91614074
0,0,0.00021287882
0,0,1.24700525e-08
0,0,3.0861609e-06
0,0,0.015135312
0,0,8.3027766e-07
0,0,8.737059e-06
1,1,0.81178916
0,0,6.094368e-08
1,1,0.9998779
1,1,0.8000244
0,0,1.698693e-05
0,0,0.008265228
1,1,0.7692183
0,0,2.336736e-06
1,1,0.90302587
0,0,0.023235885
1,1,0.99999666
1,1,0.999925
1,1,0.6248019
0,0,0.005758799
0,0,0.07807308
1,1,0.9668599
0,0,0.26644632
0,1,0.73697543
1,1,0.77312726
0,1,0.9824969
1,1,0.9980556
0,0,2.0629264e-05
1,0,0.42731774
1,1,0.75957566
0,0,1.4903569e-06
0,0,0.02938917
1,1,0.99999225
1,1,0.9271917
1,1,0.7791919
0,0,0.17796393
1,0,0.064895004
0,1,0.954867
0,1,0.8419063
1,1,0.99959844
0,0,0.00056027377
0,0,8.2599334e-05
1,1,0.98584193
1,1,0.9403875
1,1,0.9999565
1,1,0.99998593
0,0,0.008112015
1,1,0.9999374
1,1,0.999801
1,1,0.8900119
1,1,0.7102542
0,0,2.336342e-06
1,0,0.43506557
0,0,0.25486478
0,1,0.6715687
0,0,0.0045418134
0,0,7.759439e-05
1,1,0.9999306
1,1,0.77357924
1,1,0.9662964
1,1,0.99999356
1,1,0.5703495
1,1,0.9763907
1,1,0.9887382
0,0,0.010397475
1,1,0.66518795
0,0,1.6630867e-05
0,0,3.752542e-05
0,0,0.00030786634
1,1,0.99839634
0,0,0.02752341
0,0,0.17685741
0,0,9.248143e-05
0,0,0.32263842
0,1,0.62778425
1,1,0.9483558
1,1,0.6602681
0,0,9.4690346e-05
1,1,0.9810127
1,0,0.0761046
1,1,0.77871704
1,1,0.9999956
0,0,4.648872e-05
0,0,0.3866614
1,1,0.9089578
0,0,0.022162454
0,0,0.3434146
0,0,0.0111454185
1,1,0.9999912
1,0,0.39963585
1,1,0.99882823
0,0,0.03323052
0,1,0.75964016
0,0,0.0011034575
1,1,0.99926096
1,1,0.9496413
0,0,0.0019839015
1,0,0.010295043
0,0,0.011844797
0,0,0.034124967
0,0,4.4851768e-07
0,0,0.39857018
1,1,0.9993687
0,1,0.9653283
1,0,0.37097144
0,0,0.0016742655
0,0,0.2566635
0,0,2.1122034e-06
1,1,0.9923685
1,1,0.7741304
0,0,0.0041474057
0,0,0.0005194507
1,1,0.9801165
1,1,0.99999166
1,1,0.995103
1,1,0.99999297
1,1,0.96172225
0,0,0.0028138235
0,0,0.096601576
1,1,0.9960037
0,0,0.061459813
0,0,4.623168e-06
0,0,7.397023e-06
0,0,8.45411e-08
0,0,0.0017663043
0,0,0.004320401
1,1,0.96113306
0,0,0.0006757974
0,0,0.08538106
1,1,0.9886016
0,1,0.90250784
0,0,0.01332553
1,1,0.77276343
0,0,4.6651174e-05
0,0,0.0017737595
0,0,0.043959733
0,0,0.1076392
0,0,0.043665007
0,0,0.22551234
0,1,0.5363103
1,1,0.99994636
1,1,0.85766995
1,0,0.36547285
1,1,0.998798
1,1,0.9999856
1,1,0.67010266
1,1,0.9491283
1,0,0.2677681
0,0,0.0020543898
0,0,0.0014097107
0,0,0.023285046
1,1,0.9999937
0,0,1.265402e-05
1,1,0.99233854
0,0,0.02348991
1,1,0.99999535
0,0,0.09475524
0,0,0.0063485913
0,0,0.00045672344
0,0,0.001668173
0,0,2.1496513e-09
0,0,0.33594397
1,1,0.9474998
0,0,2.4280203e-05
0,1,0.5237738
0,0,0.23706213
0,0,0.00072980986
1,1,0.9929502
1,1,0.80506736
1,1,0.99947125
0,0,0.000275282
1,1,0.78527313
1,1,0.8635163
1,1,0.7622242
0,0,0.030884843
1,1,0.5880141
0,0,0.01579538
1,1,0.97712076
1,1,0.87152565
1,1,0.9735266
0,0,0.23874643
1,0,0.36208513
1,1,0.99593437
0,1,0.79402155
0,0,0.009897652
1,0,0.07117807
0,0,0.02448537
1,1,0.9958519
1,1,0.801443
0,0,0.00080587436
0,0,0.013677637
0,0,0.0035202089
0,0,0.0003137573
1,1,0.85518754
0,0,0.17869432
0,1,0.79833037
1,0,0.00022675238
0,0,0.03859522
0,1,0.72660005
1,0,0.4710987
1,1,0.9943434
1,1,0.999985
0,0,0.22191803
1,1,0.9999896
1,1,0.79785246
1,1,0.9999685
0,0,0.00028803686
1,0,0.4156543
1,1,0.94591194
1,1,0.9182881
0,0,0.0003095926
1,1,0.9999832
1,1,0.98130184
1,1,0.89975554
0,0,0.0040385574
0,0,0.08284175
0,0,0.00072174123
1,1,0.97955084
0,0,0.03895569
1,1,0.99993277
0,0,0.0008908652
0,0,0.12011628
1,0,0.16617058
0,0,0.08353849
1,1,0.9999486
1,1,0.8978674
0,0,0.3856468
1,1,0.9999566
1,1,0.9999963
1,1,0.65258485
0,1,0.7667257
0,0,0.0011213126
1,1,0.8908329
1,0,0.3376681
0,0,0.23186737
0,0,0.0012372797
1,1,0.99998593
1,0,0.46421474
0,0,0.008512925
0,0,0.007793299
1,1,0.941828
0,0,0.00074873294
1,1,0.857124
0,0,0.00018441264
1,1,0.9691824
1,1,0.8165746
0,0,0.009078163
1,1,0.999476
0,0,0.00091217604
0,1,0.9568347
1,1,0.99011594
1,1,0.8754961
0,0,2.633599e-07
0,0,8.334356e-06
1,1,0.9989575
0,0,0.37649268
0,0,0.035715207
0,0,1.3694748e-05
0,1,0.98016614
1,1,0.8916528
1,1,0.99998915
0,0,1.58655e-05
1,1,0.9240915
1,1,0.8895756
1,1,0.9059971
1,1,0.50235933
0,0,0.28225985
0,0,0.0039803
1,1,0.99996626
1,0,0.0014579389
1,0,0.0067771845
0,1,0.65575594
1,1,0.99990475
0,1,0.9714404
1,1,0.99999416
1,1,0.99997425
0,0,1.694798e-05
1,1,0.9631657
1,1,0.89595824
0,0,0.00044461575
1,1,0.88666975
1,1,0.9997886
1,1,0.9687252
1,1,0.9865368
0,0,5.1110783e-05
1,1,0.99996996
0,0,0.46107614
0,1,0.50963455
1,1,0.8239028
0,0,4.424001e-09
1,1,0.9999684
1,1,0.9693541
1,1,0.95169955
0,0,7.945313e-05
0,0,0.0009407234
0,1,0.8115972
0,0,6.756041e-07
0,0,6.37843e-05
1,1,0.99640685
1,0,0.31261513
0,0,1.1829827e-06
1,0,0.10655978
1,1,0.6028675
1,1,0.9988865
1,1,0.9691055
0,0,0.00025609627
1,1,0.9999409
0,1,0.7864678
0,0,0.21836756
1,1,0.99551165
0,0,0.018732935
0,1,0.54959345
1,1,0.95106196
1,1,0.93800724
1,1,0.74084306
0,0,0.0049837544
1,1,0.70005757
1,1,0.9556478
1,1,0.99989843
0,0,0.008627808
1,1,0.99999547
1,1,0.9264081
1,1,0.99997914
0,0,0.00038469897
1,1,0.90759623
0,1,0.8724114
0,0,0.07319224
1,1,0.9983229
0,0,0.045317005
1,1,0.9999914
0,0,0.0017130076
1,1,0.99998176
0,0,0.010212785
1,0,0.47149548
1,1,0.9990717
0,0,0.030326175
1,1,0.88869566
0,0,0.0026292044
1,1,0.99793446
0,0,0.32212466
1,1,0.9832077
0,0,2.4070337e-07
0,0,1.2776119e-06
0,0,0.008093956
0,0,0.2139855
0,1,0.67848164
1,1,0.99999475
1,1,0.99986255
0,0,0.07222146
1,1,0.9999566
1,1,0.9808904
0,0,0.001050664
0,0,0.0612117
1,1,0.9318639
1,1,0.99883956
0,1,0.8065697
1,1,0.9962291
1,1,0.92825747
0,0,4.308189e-08
1,1,0.99999344
0,0,0.09590198
1,1,0.99565387
0,0,0.012315086
0,0,0.018808005
1,1,0.99357694
0,0,0.028623367
0,0,0.01869412
1,1,0.9853139
0,0,0.0001357422
0,0,0.1739956
0,0,0.012939632
1,1,0.98869306
1,1,0.9089562
1,0,0.30348486
1,1,0.9615978
0,0,1.0280216e-05
1,1,0.9300546
0,0,4.5271456e-05
0,0,0.39606807
1,1,0.89834297
0,0,0.0057628118
0,0,0.00023675327
1,1,0.72563773
0,0,0.08174405
0,0,0.13898201
0,0,0.22659817
1,1,0.9999521
1,1,0.9994462
0,0,0.089831956
0,0,0.02603516
0,0,0.024612194
0,0,1.0607082e-06
0,0,0.15061726
0,0,0.00029418367
0,0,0.08595584
1,1,0.9994356
1,1,0.9846675
1,0,0.44425094
1,1,0.9143977
1,1,0.84811705
0,0,0.0074353237
0,0,0.08293007
0,0,0.029430142
0,0,0.002466515
0,0,0.09694966
0,0,0.010827077
1,0,0.44421324
1,1,0.96278656
1,1,0.99995315
1,1,0.9116561
1,1,0.97511625
0,0,2.7643302e-05
0,0,0.0011764936
0,0,0.46899182
1,1,0.82762295
0,0,0.3364547
0,0,2.0700073e-08
1,1,0.985773
1,1,0.8514583
1,0,0.24678761
1,1,0.9999591
1,1,0.9804873
1,1,0.9814817
0,0,0.012868187
1,1,0.95399904
1,1,0.67133266
1,1,0.6954582
1,1,0.9696297
1,1,0.9999875
1,1,0.99519366
0,0,0.014154256
0,1,0.7080984
0,0,0.044546712
0,0,0.012629652
0,0,0.00072407123
0,0,0.29768032
1,1,0.9998909
1,0,0.07992068
0,0,0.32286158
0,0,0.3140958
1,1,0.9998847
0,0,0.19588928
0,0,0.0008218438
0,0,0.002684351
1,1,0.975926
1,1,0.9998691
1,1,0.9558165
0,0,2.3448494e-05
0,0,8.155245e-05
0,0,0.022090264
1,1,0.95216155
1,1,0.9947655
0,0,0.08232345
1,1,0.95269346
0,0,0.12800197
1,1,0.68909
0,0,0.00066056615
0,0,0.0044419453
1,0,0.29603648
0,1,0.61418307
1,1,0.9999969
1,1,0.5964223
1,1,0.94479245
1,0,0.010961195
0,0,0.31915882
0,0,0.0032046349
1,1,0.798552
0,0,0.25104332
0,1,0.541053
1,1,0.8857255
0,0,0.00040675624
0,0,1.4563593e-06
1,1,0.9983188
1,1,0.7358957
0,0,1.9121182e-09
1,1,0.995557
1,1,0.85052544
0,0,0.0015746873
1,1,0.971618
1,1,0.99832577
0,0,1.7124385e-05
1,1,0.9998313
0,0,0.07113142
1,1,0.987128
0,0,0.00033305993
0,0,4.045887e-06
1,1,0.99999285
0,0,0.18471134
1,0,0.011213896
0,0,0.22378203
0,0,2.5009553e-05
1,1,0.8027434
0,0,0.17968524
1,1,0.98623925
0,0,1.0997943e-05
1,1,0.69513357
1,0,0.46621263
0,0,0.0031366528
1,1,0.99982566
1,1,0.9908805
0,0,0.11451393
1,1,0.53534496
1,1,0.89447355
0,0,0.021723682
0,0,6.2762496e-07
1,1,0.94648707
1,1,0.98784816
0,0,0.0023308075
0,0,0.0040088748
0,0,0.00029005465
1,1,0.98659956
1,1,0.999995
1,1,0.97761214
0,0,0.0041444604
0,0,2.5958914e-05
0,0,0.0017159194
1,1,0.9999964
1,0,0.3304485
0,0,0.0008841765
0,0,0.00117738
1,1,0.9651147
1,1,0.9999937
0,0,0.0051170783
1,1,0.988796
0,0,0.0017824245
0,1,0.9677201
0,0,5.078552e-06
1,1,0.9999937
0,0,0.010991047
1,1,0.9762029
1,1,0.9999826
1,1,0.999915
1,1,0.7353964
1,1,0.67881894
1,1,0.84018445
0,0,0.119275495
1,1,0.6881512
1,1,0.557497
0,0,0.0008035467
1,1,0.9970245
0,0,0.007922576
0,0,0.011525368
0,0,0.37462604
1,1,0.99049675
0,0,3.8406438e-07
1,1,0.9999937
0,0,0.011880092
0,0,4.1499908e-07
1,0,0.06811673
0,0,0.06085802
0,0,7.5539374e-06
1,1,0.99968386
1,1,0.98918635
1,1,0.9999956
0,0,0.0038291716
0,0,0.2887118
0,0,2.1752925e-05
1,1,0.8608248
1,1,0.5233649
1,1,0.9997937
0,0,2.135211e-06
0,1,0.9885958
1,1,0.9999726
1,1,0.999905
1,0,0.2427743
1,1,0.8077013
1,1,0.9996482
1,1,0.999987
1,1,0.99608636
0,0,0.00048470515
0,1,0.52340835
1,1,0.960993
0,0,0.00081623934
0,0,0.0004939137
0,0,0.1428766
1,1,0.9586975
1,1,0.99971825
0,0,0.024733115
1,1,0.9526871
1,1,0.71306676
0,0,0.032814626
0,0,3.718134e-06
0,0,0.2602473
1,1,0.98308706
0,0,0.0055104624
1,1,0.7839701
0,0,6.454722e-06
1,1,0.9996995
0,0,0.0005901474
1,0,0.39805582
0,0,7.513344e-06
0,0,0.013787991
0,0,0.28438982
1,1,0.964307
0,0,0.0252824
1,1,0.9042617
0,0,0.0053446293
0,0,0.018828109
1,1,0.9997199
0,0,0.16330925
1,1,0.9999964
0,1,0.9840704
1,1,0.9983115
0,0,0.014716606
0,0,0.07743047
0,0,0.011912921
1,1,0.9670195
0,0,0.0025429016
0,1,0.5481406
0,1,0.5995671
0,0,1.1368976e-06
1,1,0.9975624
0,0,0.036262475
1,1,0.99658823
0,0,0.19931929
0,0,0.002927819
0,0,0.34784418
0,0,1.1187957e-06
1,1,0.9639204
1,0,0.38625124
1,1,0.67504925
0,0,0.1579832
0,0,0.44959772
0,0,0.0011180775
0,0,0.0020596709
1,0,0.07966658
1,1,0.7203186
1,1,0.9993736
0,0,0.26732674
1,1,0.65005195
0,0,9.361012e-05
0,0,0.0027336953
0,0,3.4160228e-05
1,1,0.9406322
1,1,0.71345705
0,0,0.1610314
0,0,0.015292663
1,1,0.82225245
1,1,0.858686
0,0,0.005883533
1,1,0.93029183
0,0,0.005281895
1,1,0.98256034
1,1,0.8480838
0,0,0.0001402653
1,1,0.9999752
0,0,0.0010259291
1,1,0.9927528
0,0,0.0013264669
1,1,0.9371152
0,0,5.8157675e-05
1,1,0.9377888
1,1,0.9361849
1,1,0.9943762
0,1,0.986344
0,0,0.0009047579
1,1,0.6079668
1,1,0.9997719
1,1,0.9999925
0,0,6.2032805e-06
0,0,4.976826e-07
1,1,0.8491987
0,0,0.030832764
0,0,0.010961076
1,1,0.98717636
0,0,0.0012664439
1,1,0.9997842
0,0,3.4426237e-05
0,0,0.0025987765
1,1,0.9739241
0,0,0.00043741634
0,0,0.0026801904
0,0,0.061048552
1,1,0.8397758
0,1,0.7503514
1,1,0.95354605
0,0,6.5694244e-06
1,1,0.9986155
1,1,0.99994683
0,0,0.0004367208
0,0,2.8444077e-07
0,0,0.26393256
1,1,0.6372519
0,0,2.5283945e-05
0,0,0.35118225
1,1,0.99997485
1,1,0.9707727
0,0,9.922746e-05
0,0,2.6205456e-05
0,0,0.10569655
1,1,0.9998729
0,1,0.5865886
1,1,0.9827108
1,1,0.9997596
0,0,9.590861e-06
1,1,0.999966
0,1,0.6850119
0,0,0.00077289203
0,0,0.088600814
0,0,0.3120512
1,1,0.9999962
1,1,0.8767519
1,1,0.99988556
0,0,0.012787209
1,0,0.13421798
1,1,0.9999815
1,0,0.4223728
1,1,0.6809067
1,1,0.93200934
0,0,0.0052490127
0,0,0.04262488
1,1,0.9893377
0,0,0.41379896
0,1,0.89442563
0,0,6.118291e-08
1,1,0.9997633
1,1,0.9999908
0,0,0.0014555022
0,0,0.1770757
1,1,0.8474488
1,1,0.9875392
0,0,0.0015349897
1,0,0.21771832
0,0,6.706518e-05
1,1,0.99999654
1,1,0.9792571
0,0,0.25647688
1,1,0.9910125
0,0,0.21622927
0,0,0.000794431
0,0,0.0004237062
1,1,0.99999523
0,1,0.6647832
1,1,0.9999833
0,0,0.0018677742
1,1,0.9996184
0,0,4.623048e-05
1,1,0.94498456
0,0,3.9359773e-05
1,0,0.011038488
0,0,6.814969e-05
0,0,2.6692696e-06
1,1,0.7145344
1,1,0.9843269
0,0,0.1540314
0,0,0.36545107
1,1,0.95777726
0,0,0.018902786
1,1,0.98979026
0,0,0.08885194
0,0,4.0623854e-05
0,0,0.17529525
0,0,9.71558e-05
0,0,3.0001556e-05
0,0,0.3755008
1,1,0.9962931
0,0,0.00047659627
0,0,4.0357154e-05
0,0,0.25984332
0,0,0.0065769986
0,0,0.017526448
1,1,0.9998386
1,1,0.9610247
1,1,0.99692994
1,1,0.9881781
0,0,0.27981168
1,0,0.0046328264
0,0,0.0060379053
1,1,0.99542964
0,0,0.011002037
0,0,0.0052268305
0,0,0.00069032103
1,1,0.97221476
0,1,0.7234867
0,1,0.742849
0,0,0.025072893
1,1,0.9872781
1,1,0.9998265
1,1,0.98242754
0,0,0.00014945657
1,1,0.9999256
1,1,0.94389325
1,0,0.09682943
1,1,0.9891326
0,0,0.008749552
1,1,0.994997
1,1,0.7221017
0,0,0.4853794
1,1,0.98133576
0,0,0.0142637
0,0,0.29819286
0,0,0.0007614694
1,1,0.98122096
1,1,0.97807556
1,1,0.9911187
1,1,0.9999894
1,1,0.70915556
1,1,0.9926467
0,0,0.0021438447
0,0,0.07186024
1,1,0.55865437
1,1,0.9894946
0,0,0.21591695
1,1,0.9994573
1,1,0.99988616
1,1,0.99316835
0,0,0.16939864
1,1,0.60113734
1,1,0.60377437
0,0,0.33386597
0,0,1.3196922e-06
0,0,0.005439688
0,0,1.1199636e-06
0,0,0.026722252
0,0,1.1485133e-06
0,0,0.06154988
0,0,5.4688797e-05
0,0,0.10086067
0,0,0.002480276
0,0,0.0001102952
1,1,0.99990594
1,1,0.9289142
0,0,0.0003676784
0,0,0.17843169
0,0,1.9395657e-05
1,0,0.21358518
1,1,0.9988098
1,1,0.9333397
0,0,0.0005390232
0,0,7.528402e-05
1,1,0.724762
0,0,2.5036923e-07
0,0,0.008885571
0,0,0.00048218027
0,0,0.00029110265
1,1,0.9999175
1,1,0.9902824
0,1,0.63542265
1,1,0.9697925
0,0,1.2936244e-05
1,1,0.9397061
0,0,0.0006582347
1,1,0.61585927
0,1,0.8746798
1,1,0.9999956
1,1,0.7454317
0,1,0.7692837
0,0,0.20573822
0,0,0.11224036
1,1,0.9676462
0,0,0.0010630154
0,0,3.3251638e-07
0,0,0.40729624
0,0,0.0030939926
0,0,6.1349474e-06
1,1,0.999966
0,0,0.0029947476
0,0,0.02468064
0,0,0.0019339636
1,0,0.3337074
1,1,0.9995265
0,0,2.7202811e-06
1,1,0.9999695
0,0,0.0012167159
1,1,0.9999695
0,0,0.3320128
0,0,2.8309974e-05
0,0,0.0068825874
0,0,3.0167928e-06
0,0,2.3556784e-07
1,1,0.99995947
1,1,0.99943775
1,1,0.8106823
0,0,0.0016593941
1,1,0.7651533
0,0,0.0034761026
0,0,3.502805e-06
0,0,5.616477e-05
0,0,0.028104758
1,1,0.9988984
1,1,0.99935454
1,1,0.9999503
0,0,0.012880991
0,0,3.3853314e-05
0,0,0.011533144
1,1,0.9999162
1,1,0.99873024
1,1,0.8400604
1,1,0.94686824
0,0,0.070435144
0,0,0.105758615
0,0,4.2205547e-06
1,1,0.9782124
0,0,0.2425479
0,0,0.022034299
0,0,9.0815985e-05
0,0,0.0008679222
1,1,0.9985581
1,1,0.9982133
0,0,8.9190564e-08
1,1,0.9707791
1,1,0.98278254
0,0,0.16654536
1,0,0.2763996
1,1,0.9754252
0,0,0.0005860139
1,1,0.9257045
0,0,6.218472e-11
1,1,0.96400714
1,1,0.7956298
