真实标签,预测标签,爬虫概率
1,1,0.9651912
0,0,0.123604625
0,0,0.12331631
1,1,0.9998802
1,1,0.99235547
0,0,0.22814383
0,0,0.3973817
1,1,0.85741884
0,0,0.01607552
0,0,0.0032507281
1,1,0.99844366
1,1,0.65771013
1,1,0.9999893
1,1,0.9804277
1,0,0.11795742
0,0,0.36979988
0,0,0.109530866
1,1,0.9819179
1,1,0.9986652
0,0,0.0003302928
0,0,0.42643255
0,1,0.77136564
1,1,0.99993896
0,0,0.06742143
1,1,0.6092332
1,1,0.90605915
1,0,0.13011949
1,1,0.93693
1,1,0.99998343
1,1,0.90928894
0,0,0.19450857
1,1,0.95784914
1,1,0.8454663
0,0,0.008253688
0,0,0.00868427
0,0,0.0195422
0,0,0.0016227098
0,1,0.8063062
0,0,0.35928196
0,0,0.009732858
1,1,0.9999927
1,1,0.9635267
1,1,0.64967734
0,0,0.0067228046
1,1,0.93480384
0,0,0.33959547
0,1,0.7932032
1,1,0.99809164
0,0,0.0010651413
1,0,0.3045378
0,0,0.033267472
0,0,0.05624298
0,0,0.010390982
0,0,0.0030456157
0,1,0.71893936
1,1,0.9999912
0,0,0.0006258502
0,1,0.75430816
0,0,0.3707244
0,0,0.003221284
0,1,0.70442355
0,0,0.0051690745
1,1,0.82280535
0,0,0.28845498
1,0,0.035834692
1,1,0.8618445
1,1,0.9953359
1,1,0.9999124
1,1,0.56775695
1,1,0.9996823
0,0,0.10396945
0,0,0.03538863
0,0,0.20815699
1,1,0.8682095
1,1,0.7531727
0,0,0.001111079
1,1,0.99800175
0,0,0.00021404852
0,0,0.086049736
0,0,0.0001725936
1,0,0.31863654
0,0,0.014458972
0,0,0.017055873
0,0,0.17995141
1,1,0.99973565
0,0,0.16765215
0,0,0.0032748978
0,0,0.0004132741
1,1,0.85070103
0,0,0.008923428
0,0,0.0073844665
1,1,0.9971944
0,0,0.06698866
1,1,0.97057635
0,0,5.847923e-05
1,1,0.98948216
1,1,0.99521846
0,0,0.049945466
1,1,0.99987316
0,1,0.807133
0,1,0.7765944
0,0,0.072941475
0,0,0.0006332771
0,0,0.013165995
1,1,0.945889
1,1,0.99998415
1,1,0.99785244
1,1,0.94655734
1,1,0.9999926
0,1,0.70138645
1,1,0.883229
1,1,0.7011178
0,0,0.0015794339
1,1,0.99995625
1,1,0.7327337
1,1,0.93455607
0,0,0.18960923
1,1,0.99293
1,1,0.98065466
0,0,0.001329491
1,1,0.54039437
1,1,0.9999652
0,0,0.043386575
1,1,0.6180641
0,0,0.0022053532
0,0,0.13051331
0,0,0.00072243484
0,0,0.0150538245
1,1,0.9999678
0,0,0.06835849
0,0,0.005730415
0,0,0.15726417
1,0,0.10948303
1,1,0.99999595
1,1,0.9923113
0,0,0.01858885
1,1,0.9089094
1,1,0.9936991
0,0,0.00045738328
1,1,0.9999217
1,1,0.84350556
1,1,0.99870193
1,1,0.6999568
0,0,0.008892402
1,1,0.77516806
1,1,0.99877423
0,0,0.00040070963
1,1,0.999938
0,1,0.68894
1,1,0.9900765
1,1,0.96954924
0,0,0.4001941
1,1,0.9975768
0,1,0.542508
0,0,0.0010265603
0,0,0.06860887
1,1,0.8560164
0,0,0.0020259067
0,0,0.020212289
0,1,0.58163255
0,0,0.32772458
1,1,0.9750429
0,0,0.25597176
1,1,0.9942959
1,1,0.989674
0,0,0.01700895
1,1,0.992879
0,0,0.20347312
1,1,0.8460263
1,1,0.95188624
0,0,0.0028831665
1,1,0.9999995
1,1,0.71044815
1,1,0.99998236
0,0,0.001607502
0,0,0.0032451537
0,1,0.70755553
1,1,0.9286195
0,0,0.08627798
0,0,0.04452081
0,0,0.0003744833
1,1,0.99998844
0,0,0.03796047
0,0,0.0026753119
1,1,0.9998661
0,0,0.1111238
0,0,0.029422695
0,0,0.02174609
1,1,0.7980747
1,1,0.69983166
1,1,0.99959666
0,0,0.00038683598
1,1,0.9993783
0,0,0.0014559696
1,1,0.9719934
1,1,0.58998936
1,1,0.99847907
1,1,0.9999658
1,1,0.76166654
0,0,0.00014585227
0,1,0.8813361
0,0,1.38775995e-05
0,0,0.0026240167
0,0,0.00058725185
1,1,0.9991522
0,0,0.0024405946
0,0,0.19725913
0,0,0.00089474913
0,0,0.0071965912
0,0,0.012207247
0,1,0.97793067
1,1,0.92930794
1,1,0.99992037
1,1,0.988884
1,1,0.56598115
0,0,0.029144073
0,0,0.0073860227
1,1,0.8665334
1,1,0.94019204
1,1,0.9999194
0,0,0.003444293
0,0,0.03776453
1,1,0.9945122
1,0,0.15434414
0,0,0.13100637
1,1,0.99354035
1,1,0.9996045
1,1,0.99699414
0,0,0.13156942
1,0,0.33469722
1,1,0.99424744
1,1,0.94798595
1,1,0.934845
0,0,0.081172526
0,1,0.59177417
1,1,0.9907045
1,1,0.81849813
1,1,0.9995308
0,0,0.037375443
0,0,0.0081101665
0,0,0.082808964
0,0,0.23135602
1,0,0.49498183
0,0,0.13447359
1,1,0.67426395
1,1,0.7967739
1,1,0.9969764
1,1,0.9999398
1,1,0.7635203
0,0,0.008988181
1,0,0.14229839
1,1,0.9999995
0,0,0.0034876093
1,1,0.89799887
0,0,0.013703546
0,0,0.13033934
1,1,0.5585312
1,1,0.78113705
1,1,0.99998343
1,0,0.3906043
0,0,0.016126212
1,1,0.89836645
0,0,0.0848079
1,1,0.7810401
0,0,0.0017090198
1,1,0.65644777
0,0,0.0023376744
1,1,0.9995641
1,1,0.97426784
1,1,0.735772
1,1,0.8120373
0,0,0.013583523
0,0,0.09968719
0,0,0.005080808
1,1,0.9995259
0,0,0.032368828
1,1,0.9570048
0,0,0.0013299527
1,1,0.8958508
0,0,0.0023937742
1,1,0.9992699
1,1,0.97791344
0,0,0.05889556
1,1,0.7548412
0,0,0.00013443682
1,0,0.13921706
0,0,0.0018641141
1,1,0.999972
0,0,8.608188e-05
0,0,0.04426975
0,0,0.07684149
0,1,0.74162555
1,1,0.6539011
1,0,0.49894285
0,0,0.033530038
0,0,0.019969996
0,0,0.014086504
0,0,0.0014878036
0,0,0.0048501827
0,0,0.06719524
1,1,0.6533838
0,0,0.015704136
0,0,0.007755398
1,1,0.96465975
0,0,0.00929902
1,1,0.86386734
0,0,0.0032365846
0,0,0.13675337
0,0,0.0010381731
0,0,0.0050761197
0,0,0.09824344
0,0,0.073213235
1,0,0.20923088
1,1,0.99089384
1,1,0.9968106
0,0,0.07041128
0,0,0.17553331
1,1,0.8283901
0,0,0.2892508
0,0,0.0009203299
0,0,0.00055215094
1,1,0.6957938
0,0,0.0015094604
1,1,0.65388954
0,1,0.58677197
1,0,0.20213297
0,0,0.00045117087
1,1,0.9999958
1,1,0.91542286
1,1,0.71802795
1,1,0.999828
1,1,0.999943
1,1,0.64960504
0,0,0.00095692463
1,1,0.9978668
1,1,0.99986184
1,1,0.9739605
0,0,0.03096818
1,1,0.9999863
1,1,0.81291634
1,1,0.9992256
0,0,0.40547007
1,1,0.89078045
0,0,0.018573098
1,1,0.9997063
0,0,0.03175435
1,1,0.99618727
1,1,0.9447304
0,0,0.40203634
1,0,0.059740044
1,1,0.9898817
1,1,0.9999758
1,1,0.99999535
0,0,0.0190522
0,0,0.12072536
0,0,0.021891322
0,0,0.00015128034
0,0,0.01860217
1,1,0.71726674
0,0,0.0025837913
0,0,0.03516505
0,0,0.054591473
0,0,0.03599702
1,1,0.89345956
0,0,0.1384072
1,1,0.6571379
0,0,0.0006674455
1,1,0.99993825
0,0,0.002321599
1,0,0.18943055
0,0,0.0031587507
0,1,0.72161317
1,1,0.9934842
1,1,0.9924306
1,1,0.98063505
0,0,0.2888141
0,1,0.6668815
1,1,0.9998499
0,1,0.6044922
0,1,0.5698627
1,1,0.6002827
0,0,0.016963223
0,0,0.18244354
1,1,0.91848874
1,1,0.999845
1,1,0.9918248
0,0,0.022699576
0,0,0.02728372
1,1,0.68269306
0,0,0.1845525
1,1,0.99942434
0,0,0.001389555
0,0,0.09357413
1,1,0.53571063
1,1,0.957622
1,1,0.5267615
1,1,0.9965162
0,0,0.00020533398
0,1,0.76169586
0,0,0.0018377107
0,0,0.005165158
1,1,0.98546255
1,1,0.9999864
1,1,0.7045885
0,0,0.08985565
1,1,0.9520438
1,1,0.97302353
0,0,0.0071669067
0,0,0.014056945
0,0,0.0035334998
1,1,0.9441063
0,0,0.001550675
0,0,0.015575237
0,0,7.2762065e-05
0,0,0.017420793
1,1,0.997526
1,1,0.9944957
0,0,0.11454094
1,1,0.99843735
1,1,0.6593349
1,0,0.15922487
0,0,0.0005550634
1,1,0.93574953
1,1,0.99873894
0,0,0.0016314953
0,0,0.15590638
0,0,0.0029023257
0,0,0.12152632
1,1,0.9999863
1,1,0.9999095
1,1,0.7313566
1,1,0.92719215
0,1,0.60804594
0,0,0.0016988413
1,1,0.9268717
0,0,0.0006937311
1,1,0.7509396
1,1,0.9999367
0,0,9.0520734e-05
0,0,0.0095651075
0,0,0.025319342
1,1,0.99975973
1,0,0.15839124
1,1,0.9999988
0,0,0.13910864
0,0,0.0078907525
0,0,0.036260724
0,0,8.279427e-05
1,1,0.9925573
0,0,0.038051587
1,1,0.62358254
1,1,0.99998343
1,1,0.99800354
1,0,0.15703766
1,1,0.88491786
0,0,0.113754265
0,0,0.1314252
0,0,0.09084976
0,0,0.0037266093
0,0,0.098757826
0,0,0.005607805
1,1,0.99994946
1,0,0.31847507
1,1,0.64468753
1,0,0.3281836
0,0,0.0055863853
1,0,0.016677015
0,0,0.0073693413
1,0,0.31343183
0,0,0.21795626
1,1,0.84767467
0,0,0.021648332
1,1,0.7942023
1,1,0.9998704
0,0,0.019818014
0,0,0.015476676
1,1,0.9991954
0,1,0.6326203
0,0,0.019182257
1,0,0.14915058
1,1,0.8602098
1,1,0.98745316
1,1,0.9999962
0,0,0.13451721
0,0,0.008774363
1,1,0.9851009
0,0,0.3546055
1,1,0.98489654
1,1,0.8378124
1,1,0.81056565
0,0,0.36487204
0,0,0.006065808
1,0,0.0047514443
1,1,0.9999044
0,0,0.3840182
1,0,0.39104807
0,0,0.0038472011
0,0,0.0020527928
0,0,0.058575038
0,0,0.016075782
0,0,0.37497625
1,0,0.40195712
0,0,0.0802289
1,1,0.90112126
1,0,0.33716565
1,1,0.9973047
1,1,0.9999995
1,1,0.7821084
1,1,0.8391768
0,0,0.060293492
0,0,0.0056587225
0,0,0.020331755
1,1,0.990569
0,0,0.13407634
1,1,0.99672204
1,1,0.9997011
1,1,0.9706214
0,0,0.0035203493
1,1,0.9561275
0,0,5.7122026e-05
1,1,0.9778315
0,0,0.009466325
0,0,0.00011772797
0,0,0.33619642
1,1,0.7547436
1,0,0.053139973
0,0,0.01647427
0,1,0.83431834
0,0,0.024939876
1,1,0.7014984
1,1,0.5722845
0,0,0.0008894141
1,1,0.87602276
0,1,0.82709414
0,0,0.0006437893
0,0,0.0025756704
0,0,0.031948503
0,1,0.64936787
0,0,0.02055732
1,1,0.9018836
1,1,0.9995103
1,0,0.014766624
1,1,0.99982125
0,0,0.1338022
1,1,0.99469686
1,1,0.99957293
0,0,0.0014486643
1,1,0.8469478
1,1,0.9999192
1,1,0.50781304
0,1,0.7433155
1,1,0.9999398
1,1,0.9911628
0,0,0.0027117361
0,0,0.090166315
1,1,0.5882417
1,1,0.78880215
0,0,0.0055421535
1,1,0.99999416
0,0,0.44693613
1,1,0.9999424
1,1,0.9968616
1,1,0.5940781
0,0,0.001781283
1,1,0.97529876
0,0,0.10858425
1,1,0.7888031
0,0,0.0048176087
0,0,0.013579076
0,0,0.43585223
1,1,0.9992493
1,1,0.99674845
0,0,0.002804052
1,1,0.99998665
1,1,0.9885161
0,0,0.0037510241
0,0,0.024449715
0,0,0.0024484922
0,0,0.010209421
1,1,0.9961034
0,1,0.66553605
1,1,0.9999629
0,0,0.06744003
0,0,0.056509733
0,0,0.00012953421
1,1,0.99337935
1,1,0.9999925
1,1,0.9982316
0,0,4.999738e-05
0,0,0.01253356
1,1,0.95030636
0,0,0.040661972
0,1,0.63700247
0,0,0.004917179
1,1,0.87592083
0,0,0.00066910643
0,0,0.05620199
1,1,0.80718523
0,0,0.3410767
0,0,0.16077158
1,1,0.9979679
0,0,0.17414482
0,0,0.08778391
1,1,0.99995935
0,0,0.09367541
0,1,0.9502847
1,1,0.61933947
1,1,0.9997162
1,1,0.85382986
1,1,0.9999931
1,0,0.2767303
1,0,0.048727494
0,0,0.0023766928
1,1,0.72720003
0,0,0.013843369
1,1,0.99995804
1,1,0.9338939
1,1,0.84104735
0,0,0.22185256
0,1,0.631572
0,0,0.051397208
0,0,0.002990205
0,0,0.014456879
1,1,0.95825595
1,1,0.8442527
0,1,0.86661625
1,1,0.55587316
0,1,0.9300377
0,1,0.8733959
0,0,0.00020565413
0,0,0.08498696
0,0,0.2589327
0,0,0.026429813
1,1,0.9998275
1,1,0.9998073
0,0,0.0013428598
1,1,0.97838324
1,1,0.67959243
0,0,0.013992872
1,1,0.9998903
1,0,0.020955458
1,1,0.99998844
1,1,0.8075539
1,1,0.99955434
1,1,0.9788836
0,0,0.011698995
0,0,0.4580794
0,0,0.24980335
1,1,0.9999367
1,1,0.9999354
1,1,0.82872236
1,1,0.9865855
0,0,0.05252329
0,0,0.03685867
0,0,0.41378728
0,0,0.0015991926
1,1,0.9986854
1,1,0.99794394
0,0,0.27359194
1,0,0.14673883
1,1,0.9999387
0,0,0.044667125
0,1,0.57953715
1,1,0.74085486
1,1,0.9998894
1,0,0.46825126
0,0,0.13914905
1,1,0.96786535
1,1,0.9863235
0,0,0.28665343
1,1,0.9999498
1,1,0.99996567
1,1,0.9993011
1,1,0.981575
1,1,0.97915065
0,0,0.055032358
1,1,0.99988484
1,1,0.8470546
0,0,0.09729363
0,0,0.054383546
1,1,0.9186716
1,1,0.83982515
0,0,0.19455111
0,0,0.00046431308
0,1,0.6753418
0,0,0.03478336
0,0,0.0041279565
1,0,0.0034573725
1,1,0.77021796
0,0,0.0008844572
0,0,0.0014477667
0,0,0.47438207
1,1,0.9980925
0,0,0.055727478
1,1,0.94830847
1,1,0.6401026
1,1,0.9878698
1,1,0.7012172
1,1,0.9520617
1,1,0.99936503
1,1,0.9995433
1,1,0.99991405
1,0,0.17374751
1,1,0.7772435
0,0,0.025931617
1,1,0.9998436
0,0,0.0010585559
1,1,0.97591203
0,0,0.06974795
1,1,0.9997216
1,1,0.99976677
1,0,0.17366792
0,0,0.0013880699
0,0,0.003942286
1,1,0.96428853
1,1,0.87551165
0,0,0.0058216373
1,1,0.8662927
0,0,0.0016986965
1,1,0.54472756
0,0,0.0016512948
0,1,0.6852113
0,0,0.00240834
0,0,0.020992232
0,0,0.010208543
1,1,0.9134892
0,0,0.013250214
1,1,0.99992335
0,0,0.36508673
0,1,0.9978561
0,0,0.00406961
0,1,0.5550665
1,1,0.87200105
0,0,0.0020740202
1,1,0.7321603
0,0,0.0038940606
1,1,0.99999595
1,1,0.8163544
1,0,0.05367626
0,0,0.0003741373
1,1,0.9974412
0,1,0.6812708
1,1,0.99513596
1,1,0.9999101
0,0,0.110761285
0,0,0.001005457
0,0,0.18467431
0,0,0.0013188337
0,0,0.0093760155
0,0,0.010913896
1,1,0.72783923
1,1,0.9999409
0,0,0.0024097073
0,0,0.10247413
0,1,0.7607952
0,0,0.0013663656
1,1,0.76649237
1,1,0.9566567
1,1,0.9666536
1,1,0.9957625
1,1,0.970911
0,0,0.41644365
1,1,0.9234992
1,1,0.94851375
1,1,0.85660493
0,0,0.0047756075
0,0,0.15817924
1,1,0.62391853
1,1,0.999979
1,1,0.99251056
0,0,0.006957082
1,1,0.7384071
0,0,0.03648918
0,0,0.0062596467
1,1,0.6478944
1,1,0.99998856
1,1,0.99400854
1,1,0.9687339
1,1,0.9999795
1,1,0.9808647
1,0,0.098941356
1,1,0.95857173
0,0,0.025508175
1,1,0.74459624
1,1,0.9999726
0,0,0.023177793
1,0,0.18314135
1,1,0.66517437
1,1,0.99874395
0,1,0.98734725
0,0,0.025834465
0,0,0.0003759131
0,1,0.84511703
1,1,0.9829268
0,0,0.0023010208
1,1,0.53891504
0,0,0.0054513244
0,0,0.018534834
1,1,0.9999882
1,1,0.9998184
1,1,0.54930466
0,0,0.0016798419
0,0,0.04876194
0,0,0.26274613
1,0,0.32380062
0,0,0.011365813
1,1,0.9994466
0,0,0.0046718474
1,0,0.4952843
0,0,0.36194518
0,0,0.07973634
1,1,0.9967374
1,1,0.9981146
1,1,0.9813215
1,1,0.99890614
1,1,0.9964445
0,0,0.17523344
0,0,0.0028361117
0,0,0.049391314
0,0,0.00032691666
0,0,0.0024779413
0,0,0.22911832
0,0,0.32374272
0,0,0.06936486
1,1,0.99992156
1,1,0.99993885
0,0,0.0010422897
0,0,0.009815854
0,0,0.11589958
0,0,0.07168799
0,0,0.0023777855
1,1,0.99992967
0,0,0.023973169
1,1,0.8213756
0,0,0.0030021842
0,0,0.023777539
1,1,0.80180764
0,0,0.058843937
0,0,0.00079721713
0,0,0.008091051
1,1,0.99947554
0,0,0.0034604755
1,1,0.80325335
1,1,0.9949175
1,0,0.31003672
1,1,0.99983823
0,0,0.17749256
0,0,0.18441805
1,1,0.9653391
1,1,0.7193517
1,1,0.8592501
0,0,0.2609826
1,1,0.9972248
0,0,0.013775347
0,0,0.0035858897
1,1,0.8855018
0,0,0.0001291456
0,0,0.0060711345
1,1,0.84936905
0,1,0.75416046
0,0,0.051358353
0,0,0.0005466155
0,0,0.009478346
1,1,0.9307414
0,0,0.00075452647
1,1,0.9980439
1,1,0.62763715
1,0,0.45087534
1,1,0.88528645
0,0,0.0013711043
1,1,0.99436754
1,0,0.014714885
0,1,0.72453064
1,1,0.9999211
0,0,0.003905063
0,0,0.07377309
1,1,0.99683553
0,0,0.003964842
1,1,0.87502253
1,1,0.9999995
1,0,0.28121904
0,1,0.72727525
1,1,0.9842604
1,1,0.9874835
1,1,0.640307
1,0,0.4655004
1,1,0.57442105
0,0,0.06282955
1,0,0.3758632
1,0,0.4974276
0,0,0.011692349
1,1,0.99956673
0,0,0.0021664298
0,0,0.0022048382
0,0,0.006905735
1,1,0.65810394
1,1,0.7245729
0,0,0.027475456
1,1,0.99213845
0,0,0.002370451
1,0,0.018752964
1,1,0.9999732
0,1,0.6221847
1,1,0.99999154
0,0,0.47293863
0,0,0.0077488213
0,0,0.013700627
1,1,0.99999285
0,1,0.7489068
0,0,0.00051116926
0,0,0.007699843
0,1,0.57101387
1,1,0.9942761
0,0,0.019162795
0,0,0.00025694002
0,0,0.29494482
0,0,0.0014188585
1,1,0.7833952
0,0,0.11824004
0,0,0.027260402
0,0,0.0072611966
1,1,0.9999156
1,1,0.9967231
0,0,0.014015496
1,1,0.85283023
0,0,0.011469435
0,0,0.017469278
1,1,0.99945635
0,0,0.18265809
1,1,0.99985504
0,1,0.7141077
1,1,0.9999938
1,1,0.978453
1,1,0.9997942
0,1,0.649321
1,1,0.71242315
1,1,0.9999113
1,1,0.9756698
1,1,0.52035284
0,0,0.013781606
0,0,0.000516303
0,0,0.12828442
1,1,0.9888032
0,0,0.012015205
0,0,0.0020679948
0,0,0.08054721
0,0,0.0029054526
0,0,0.070789315
0,0,0.3154362
1,1,0.94836026
0,0,0.020902932
0,0,0.49162444
1,1,0.991703
0,0,0.021137865
0,0,0.0011653429
1,1,0.97335863
0,0,0.15639135
1,1,0.98851585
1,1,0.998187
0,0,0.045402523
1,1,0.89834654
0,0,0.3004358
1,1,0.97844386
1,0,0.041965324
0,0,0.0051557547
1,1,0.9906493
1,1,0.99986076
0,0,0.004085013
1,1,0.50362116
0,0,0.026364226
1,1,0.6190609
0,0,0.1216893
1,1,0.7162538
1,1,0.99823403
0,0,0.004226764
1,1,0.995477
1,1,0.96470445
0,0,0.26057863
0,0,0.05126813
0,0,0.0086422
0,0,0.1493356
1,1,0.994396
1,1,0.6581506
0,0,0.11208228
0,0,0.0013901793
0,0,0.022275979
0,0,0.22428598
1,1,0.8035684
1,0,0.17318282
1,1,0.82265145
1,1,0.9363698
1,0,0.36133447
1,1,0.9999821
0,0,0.0015803877
0,0,0.0006423399
1,0,0.12880938
1,1,0.9960621
1,1,0.9975224
1,1,0.7310746
0,0,0.0013055583
0,0,0.03820784
0,1,0.6823511
0,0,0.00085366005
1,0,0.14050491
0,0,0.003408194
0,0,0.10054329
1,1,0.9957268
0,0,0.23669307
0,0,0.0014815306
0,0,0.06496177
0,1,0.78296596
0,0,0.2480641
0,1,0.60219586
0,0,0.06273825
0,1,0.50059336
1,1,0.9970939
1,1,0.9888509
1,1,0.997888
0,0,0.025841424
0,0,0.16645327
0,0,0.0036692603
0,0,0.0017290569
1,1,0.9998983
0,0,0.001183077
0,0,0.0049331402
1,1,0.9999051
0,1,0.53881687
1,1,0.9998609
0,0,0.35164532
1,1,0.92981184
1,1,0.92884076
1,0,0.018928146
0,1,0.89829725
1,0,0.20399462
0,0,0.20453253
0,0,0.10303504
1,1,0.9999863
1,1,0.9999995
0,0,0.024746934
1,1,0.99997556
1,1,0.7426954
1,0,0.055206224
0,0,0.0033282184
0,0,0.0023617381
0,0,0.0068229013
0,0,0.00046947924
1,0,0.03612062
1,1,0.9211906
0,0,0.0002714922
1,1,0.957936
0,0,0.010307527
0,0,0.11696612
1,0,0.21196084
0,0,0.30983827
0,0,0.016012145
0,1,0.54445714
1,1,0.94879436
1,1,0.6614524
0,0,0.23849796
0,0,0.29923218
1,1,0.7891777
1,1,0.9961028
0,0,0.19346277
1,1,0.9999994
1,1,0.98235095
1,0,0.16588052
1,1,0.692922
1,1,0.9198121
1,1,0.8711969
1,1,0.8470965
1,1,0.6397738
0,0,0.0062882006
0,0,0.0014157507
1,1,0.98091435
0,0,0.030729696
0,0,0.14292741
1,1,0.99998343
1,1,0.997825
1,1,0.99905366
1,1,0.99538124
1,1,0.9906607
0,0,0.07267662
0,0,0.022994014
1,1,0.99993765
1,1,0.99998605
0,0,0.028183056
1,1,0.8859036
1,0,0.059929702
0,1,0.72149026
0,1,0.7590941
0,0,0.0055222264
0,0,0.49305817
1,1,0.7665837
0,0,0.0018150692
0,0,0.00011917371
0,0,0.02796933
0,0,0.008640648
1,1,0.99968493
0,0,0.26120815
1,1,0.9938403
1,0,0.17980608
1,1,0.9985215
1,0,0.111313656
0,0,0.024534104
0,0,0.034947634
1,1,0.9999552
0,0,0.028144415
0,0,0.10142576
1,1,0.9996325
1,1,0.7175918
1,1,0.84213614
0,0,0.03402164
0,0,0.25613576
0,0,0.09142135
1,1,0.9999181
0,0,0.00063295616
1,1,0.99999964
0,1,0.7905473
1,1,0.7916513
1,1,0.9419286
0,0,0.008118609
0,1,0.68768334
1,1,0.9999995
1,1,0.99990237
0,0,0.3854051
0,0,0.0048934566
0,0,0.41610748
0,0,0.3939008
0,0,0.025809756
1,1,0.8225668
0,0,0.028633673
0,0,0.016660847
0,0,0.17739682
0,0,0.015224569
0,0,0.25240082
1,1,0.99985576
1,1,0.7669311
0,1,0.6616067
1,1,0.9963887
0,1,0.6244237
1,1,0.9989536
1,1,0.9992482
0,0,0.0033947197
1,1,0.77381915
0,0,0.0017524126
0,0,0.04522562
0,0,0.39999354
1,1,0.9998785
0,0,0.016928373
1,1,0.95156264
1,1,0.9692174
1,1,0.9159587
0,0,0.012600698
1,1,0.9416203
1,1,0.99998045
1,1,0.98388135
1,1,0.94278896
1,1,0.5793877
1,0,0.1559252
1,1,0.64880043
1,1,0.77514595
0,0,0.00060780556
0,0,0.11155685
0,0,0.0011817219
0,0,0.046207335
1,1,0.7664539
1,1,0.9416534
0,0,0.032861967
1,1,0.9995921
1,1,0.99896336
0,0,0.001996116
1,1,0.9994831
0,0,0.01768129
0,0,0.0020493541
1,1,0.57556236
1,0,0.16528386
1,1,0.99999225
1,0,0.3183749
1,1,0.99876046
1,1,0.99998856
0,1,0.69948775
0,0,0.00055659737
1,1,0.94414514
1,1,0.9995629
0,0,0.023833737
0,0,0.008023956
0,0,0.017118108
0,1,0.5673886
1,1,0.9890569
0,0,0.18747163
0,0,0.017156443
1,1,0.89990824
0,0,0.010073168
1,0,0.0032701667
1,1,0.6958879
1,1,0.5411906
1,1,0.5170074
0,0,0.27955398
1,1,0.9998933
0,0,0.033927772
0,0,0.001559564
1,1,0.9870502
0,0,0.005063281
1,1,0.6285075
1,1,0.96341217
1,1,0.9591464
0,0,0.014407956
1,1,0.9850958
0,1,0.83394057
1,0,0.41593876
0,0,0.00024300106
0,1,0.84932303
0,0,0.35176545
0,0,0.19206534
0,0,0.073607385
1,0,0.3062746
0,0,0.0027401363
1,1,0.9914703
1,1,0.88723904
0,0,0.3733985
1,1,0.99992
1,1,0.98280805
1,1,0.9908516
1,1,0.997781
1,0,0.18007995
0,1,0.5265017
0,0,0.08942991
0,0,0.27705055
0,0,0.1890537
1,1,0.9863218
1,1,0.89234424
1,1,0.9237669
0,0,0.0052977847
1,1,0.9984201
0,0,0.001680172
1,1,0.7859647
1,1,0.799239
0,0,0.3934113
1,1,0.9995223
0,0,0.030554768
0,0,0.028451677
0,0,0.09543931
1,1,0.8362272
0,0,0.00021280473
1,1,0.94418705
0,0,0.21588586
0,1,0.5402276
1,1,0.98008966
0,1,0.9616139
1,1,0.836451
1,1,0.94524765
0,1,0.9801139
0,0,0.06616563
1,1,0.6898346
1,1,0.99987507
1,1,0.967872
1,1,0.7732873
1,1,0.9999591
0,0,0.05071381
1,1,0.97719806
1,1,0.9999863
0,0,0.0051621594
1,1,0.99909663
0,0,0.00045068577
